no,58,admin.,married,unknown,unknown,yes,no,telephone,jun,fri,158,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,45,admin.,married,university.degree,no,yes,yes,telephone,may,mon,157,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
no,47,admin.,divorced,high.school,unknown,no,no,cellular,jul,mon,129,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,36,technician,single,professional.course,unknown,yes,no,cellular,may,wed,228,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
yes,40,admin.,single,high.school,no,yes,no,cellular,jun,tue,145,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
yes,32,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,80,retired,married,basic.4y,no,yes,yes,cellular,oct,tue,78,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5
no,32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,459,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,39,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,63,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,47,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,technician,married,university.degree,no,no,no,cellular,aug,fri,238,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,34,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,447,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,428,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,30,services,single,high.school,no,no,no,cellular,jul,tue,612,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,42,services,married,high.school,no,yes,no,cellular,jul,fri,123,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,39,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,38,technician,single,university.degree,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,58,retired,divorced,university.degree,no,yes,no,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,47,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,25,management,single,university.degree,no,no,no,telephone,sep,tue,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
no,28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,146,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,33,admin.,married,university.degree,no,no,no,cellular,oct,fri,18,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.76,5195.8
no,35,unemployed,divorced,university.degree,no,no,no,cellular,apr,tue,253,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
yes,34,technician,married,professional.course,no,no,no,cellular,aug,wed,1148,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,32,admin.,married,high.school,no,yes,yes,cellular,aug,tue,711,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,45,technician,married,professional.course,no,yes,yes,cellular,nov,fri,52,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,139,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,38,technician,married,university.degree,unknown,no,no,telephone,may,fri,224,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,45,admin.,divorced,high.school,no,no,no,cellular,jul,mon,300,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,49,management,married,university.degree,no,no,no,cellular,apr,thu,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
yes,38,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,391,3,999,1,failure,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
no,54,management,married,university.degree,no,no,no,cellular,may,fri,169,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,29,management,married,university.degree,no,no,no,cellular,may,wed,142,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,35,services,married,basic.9y,no,yes,no,telephone,apr,mon,26,4,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
no,35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,19,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,187,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
