no,42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,227,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,36,admin.,single,university.degree,no,no,no,cellular,aug,wed,82,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
no,43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,43,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,13,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,22,services,single,professional.course,no,yes,no,cellular,sep,thu,84,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
no,38,admin.,divorced,high.school,no,no,no,cellular,apr,tue,172,2,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
no,37,blue-collar,single,high.school,unknown,no,no,cellular,nov,tue,588,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,44,technician,married,professional.course,no,yes,no,cellular,apr,wed,56,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
no,47,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,38,technician,single,university.degree,no,yes,no,cellular,dec,mon,329,2,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5
no,24,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,26,admin.,single,basic.9y,no,no,no,telephone,jun,fri,11,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,52,technician,married,professional.course,no,no,no,cellular,aug,tue,142,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,24,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,485,1,6,1,success,-1.1,94.601,-49.5,0.977,4963.6
yes,39,admin.,married,university.degree,no,yes,no,telephone,may,thu,543,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,44,admin.,married,basic.9y,unknown,no,no,cellular,aug,wed,19,17,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,37,services,married,high.school,no,yes,yes,cellular,apr,mon,345,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,41,admin.,married,university.degree,no,yes,no,cellular,nov,wed,54,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
yes,47,admin.,single,university.degree,no,yes,no,cellular,aug,tue,161,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
yes,38,admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177,2,999,0,nonexistent,-1.8,93.075,-47.1,1.3840000000000001,5099.1
no,52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,23,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,53,technician,married,professional.course,unknown,no,no,cellular,jul,fri,69,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,45,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
no,39,self-employed,married,university.degree,no,no,no,cellular,nov,tue,115,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,44,self-employed,married,professional.course,no,no,no,telephone,may,thu,626,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
yes,41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,252,4,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.04,4963.6
no,34,technician,single,professional.course,no,yes,no,cellular,aug,tue,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,237,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,41,technician,married,professional.course,no,yes,no,cellular,jul,thu,410,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
yes,31,admin.,single,high.school,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5
no,29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,33,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,48,management,married,basic.4y,unknown,no,no,telephone,may,wed,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,164,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,28,student,single,high.school,no,yes,no,cellular,may,wed,628,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,57,technician,single,university.degree,unknown,yes,yes,cellular,aug,thu,433,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,26,self-employed,single,university.degree,no,yes,no,cellular,jun,wed,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2
no,32,technician,married,university.degree,no,yes,no,cellular,jul,thu,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
