no,38,blue-collar,single,university.degree,unknown,no,no,telephone,jun,fri,13,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,51,unemployed,married,high.school,no,no,no,cellular,may,mon,14,5,3,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1
no,47,services,single,basic.9y,no,no,no,cellular,jul,mon,64,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,211,1,10,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
no,38,management,married,university.degree,no,no,no,cellular,nov,mon,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
yes,54,admin.,divorced,university.degree,no,no,no,cellular,dec,wed,288,7,6,2,success,-3.0,92.713,-33.0,0.715,5023.5
no,50,technician,married,professional.course,no,no,no,cellular,aug,wed,467,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,57,retired,married,basic.4y,unknown,no,no,telephone,nov,mon,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,35,blue-collar,married,unknown,no,yes,no,telephone,may,tue,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,blue-collar,married,basic.4y,no,yes,no,telephone,aug,fri,295,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,32,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,206,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,451,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,65,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,529,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,30,services,single,high.school,no,yes,no,cellular,jul,fri,252,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,51,admin.,divorced,university.degree,unknown,no,no,telephone,may,fri,196,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,29,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,335,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,64,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,604,2,999,0,nonexistent,-1.1,94.601,-49.5,0.9590000000000001,4963.6
no,44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,223,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8
no,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,wed,213,4,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
no,33,technician,single,professional.course,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,29,technician,unknown,high.school,no,yes,no,cellular,aug,wed,536,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,self-employed,single,university.degree,no,no,no,cellular,nov,fri,906,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,42,services,single,high.school,no,yes,no,cellular,may,mon,7,5,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,32,technician,single,professional.course,no,no,no,telephone,may,fri,700,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,56,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,241,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,25,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,113,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
yes,38,technician,married,university.degree,no,yes,no,cellular,aug,wed,238,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
no,25,student,single,high.school,unknown,yes,no,cellular,may,mon,160,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,55,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,18,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,54,technician,married,high.school,no,yes,no,cellular,apr,mon,94,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,30,admin.,single,university.degree,no,no,no,cellular,jul,mon,64,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,48,technician,married,professional.course,no,yes,yes,cellular,dec,mon,122,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
no,42,admin.,divorced,high.school,no,yes,no,cellular,may,thu,350,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,196,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,58,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,308,1,6,1,success,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,35,admin.,single,high.school,no,yes,no,telephone,may,mon,338,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,28,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,354,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,30,technician,single,high.school,no,no,no,cellular,aug,mon,638,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,34,technician,divorced,unknown,no,yes,no,telephone,jul,thu,190,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,31,technician,single,university.degree,no,no,no,cellular,jul,thu,305,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,59,retired,married,university.degree,no,yes,no,cellular,aug,thu,77,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,54,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,74,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7
no,39,unemployed,married,professional.course,no,yes,no,telephone,jun,fri,136,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,234,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,53,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,339,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,40,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,594,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,84,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,38,technician,single,university.degree,no,yes,yes,cellular,jun,thu,288,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
no,49,blue-collar,married,high.school,unknown,yes,no,cellular,aug,thu,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,26,student,single,high.school,no,no,no,cellular,aug,fri,133,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2
no,41,technician,divorced,professional.course,no,yes,yes,cellular,aug,thu,100,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,44,management,married,university.degree,no,no,no,cellular,apr,mon,44,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,38,admin.,married,high.school,no,yes,no,telephone,may,thu,26,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,339,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,25,services,single,high.school,no,no,no,telephone,may,mon,328,10,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,54,technician,married,university.degree,unknown,no,no,telephone,jun,tue,294,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,136,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,44,admin.,married,university.degree,no,no,no,cellular,apr,thu,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
no,53,services,married,high.school,unknown,yes,no,telephone,may,mon,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,27,admin.,single,high.school,no,no,no,cellular,jul,tue,192,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,39,admin.,married,basic.9y,unknown,no,no,cellular,jul,wed,131,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,44,services,married,unknown,no,no,no,telephone,jun,wed,360,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,37,technician,single,professional.course,no,no,no,telephone,jun,thu,635,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
yes,42,technician,married,basic.9y,no,no,no,cellular,jul,tue,723,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,36,student,single,basic.9y,no,yes,no,telephone,may,mon,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,49,admin.,married,university.degree,no,no,no,cellular,aug,tue,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,34,admin.,married,university.degree,no,no,no,cellular,jul,wed,198,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,31,admin.,single,high.school,no,no,no,cellular,jul,wed,108,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,27,management,single,university.degree,no,yes,no,cellular,may,mon,115,2,3,1,success,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,30,admin.,single,university.degree,no,no,no,cellular,nov,tue,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,57,retired,married,basic.4y,no,yes,yes,cellular,jun,tue,162,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
no,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,203,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,19,student,single,unknown,no,no,no,cellular,apr,fri,108,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,59,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,254,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,42,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,55,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,56,management,married,basic.6y,no,no,yes,telephone,may,thu,92,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,56,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,223,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,41,technician,single,professional.course,unknown,yes,no,cellular,nov,tue,68,2,4,1,success,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,58,retired,married,basic.4y,no,yes,no,cellular,apr,thu,185,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
no,60,unknown,married,university.degree,no,no,yes,telephone,may,thu,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
yes,42,services,married,high.school,no,no,no,telephone,may,fri,984,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,26,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,25,services,single,high.school,no,yes,no,cellular,may,thu,239,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,44,technician,married,professional.course,no,no,no,cellular,aug,tue,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,50,admin.,married,university.degree,no,unknown,unknown,cellular,apr,wed,101,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
no,31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,933,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,33,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,154,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,37,technician,single,university.degree,no,no,no,cellular,may,tue,289,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,32,admin.,single,university.degree,no,yes,no,cellular,may,tue,85,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,59,retired,divorced,basic.4y,no,no,no,cellular,may,fri,290,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,46,blue-collar,married,basic.4y,no,no,yes,cellular,aug,wed,414,8,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,54,technician,married,university.degree,unknown,no,no,cellular,may,fri,217,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,33,self-employed,married,university.degree,no,yes,yes,cellular,nov,wed,208,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,25,unemployed,married,university.degree,no,no,no,telephone,jul,fri,176,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
