no,31,services,married,high.school,no,yes,no,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,29,admin.,married,high.school,no,yes,no,cellular,may,thu,556,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,31,technician,married,university.degree,no,yes,no,cellular,nov,fri,105,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,40,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,85,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,30,admin.,married,high.school,no,yes,no,telephone,nov,thu,26,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8
no,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,488,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,301,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,39,admin.,married,university.degree,no,yes,no,cellular,nov,tue,305,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,44,services,divorced,high.school,unknown,yes,no,telephone,may,fri,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,42,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,119,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,39,unemployed,single,basic.6y,no,no,no,telephone,jun,thu,238,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,36,technician,divorced,professional.course,no,no,no,cellular,may,thu,31,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,26,technician,single,professional.course,no,yes,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,41,technician,married,professional.course,unknown,yes,no,telephone,may,thu,768,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,42,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
yes,29,technician,married,professional.course,no,no,no,telephone,may,fri,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,51,technician,married,professional.course,no,yes,no,cellular,jul,wed,69,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,35,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,27,admin.,married,high.school,no,yes,no,cellular,may,wed,319,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,47,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,wed,15,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,33,admin.,single,high.school,unknown,no,yes,telephone,jun,tue,162,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,20,student,single,basic.4y,no,yes,no,cellular,apr,thu,209,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,26,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,32,technician,single,university.degree,no,yes,yes,cellular,aug,wed,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,47,admin.,married,basic.6y,unknown,yes,no,cellular,apr,thu,399,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
no,41,services,divorced,basic.9y,no,yes,no,telephone,jun,mon,312,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,49,entrepreneur,married,high.school,no,yes,yes,cellular,may,tue,214,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,43,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,104,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,45,management,married,unknown,unknown,no,no,telephone,may,tue,121,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,47,admin.,married,high.school,unknown,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,42,admin.,married,high.school,no,no,no,cellular,jul,mon,110,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,32,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,432,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,317,6,6,1,success,-1.1,94.601,-49.5,0.987,4963.6
yes,61,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,266,5,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
no,53,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,342,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,45,technician,single,university.degree,no,no,no,cellular,may,fri,763,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,33,technician,married,professional.course,no,yes,yes,cellular,may,fri,62,2,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7
no,29,admin.,single,high.school,no,yes,yes,telephone,apr,wed,186,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,26,technician,married,basic.6y,no,no,no,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,33,technician,single,high.school,no,yes,no,cellular,aug,mon,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,28,services,married,high.school,no,yes,no,cellular,jul,wed,350,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,76,retired,married,university.degree,no,no,no,cellular,dec,thu,103,1,999,1,failure,-3.0,92.713,-33.0,0.7120000000000001,5023.5
yes,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,278,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7
no,49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,339,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,39,self-employed,married,university.degree,unknown,yes,no,telephone,jun,tue,123,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
yes,50,unknown,married,unknown,no,no,no,cellular,oct,wed,209,1,8,3,failure,-3.4,92.431,-26.9,0.74,5017.5
no,44,technician,divorced,high.school,no,no,no,cellular,aug,tue,188,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.838,5076.2
no,32,admin.,divorced,high.school,no,yes,no,cellular,may,tue,294,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,43,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
