no,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,17,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,57,retired,married,basic.6y,no,no,no,cellular,may,tue,148,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,28,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,203,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,34,admin.,single,university.degree,no,no,no,cellular,jun,mon,151,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
no,32,blue-collar,single,university.degree,no,yes,no,cellular,nov,mon,109,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,1353,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7490000000000001,5017.5
no,51,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,365,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,55,admin.,single,university.degree,unknown,yes,no,cellular,nov,mon,389,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,44,blue-collar,married,professional.course,no,no,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,56,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,142,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,46,admin.,married,basic.6y,unknown,no,yes,cellular,may,mon,270,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,26,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,191,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,40,blue-collar,single,basic.4y,no,no,no,cellular,jul,tue,59,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,37,blue-collar,married,professional.course,no,no,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,260,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,43,admin.,divorced,high.school,no,no,no,telephone,may,mon,311,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,52,services,married,high.school,no,yes,no,telephone,jun,tue,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
