no,46,housemaid,married,basic.4y,no,no,no,telephone,jun,fri,134,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,33,management,married,university.degree,no,yes,no,cellular,may,tue,35,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,42,services,married,high.school,unknown,yes,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,37,services,single,high.school,no,no,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
yes,43,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,395,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
no,36,services,married,high.school,no,yes,no,cellular,nov,mon,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
yes,63,admin.,married,university.degree,no,yes,no,cellular,jul,fri,396,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
no,41,technician,married,high.school,no,no,no,cellular,aug,wed,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,54,admin.,married,basic.9y,no,no,no,cellular,nov,mon,238,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,38,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,59,admin.,married,university.degree,no,yes,no,cellular,aug,fri,73,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,32,admin.,married,professional.course,no,no,no,cellular,may,mon,168,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,86,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,37,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,77,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,37,blue-collar,single,professional.course,no,no,no,telephone,may,mon,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,54,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,fri,223,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,28,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,1064,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,47,technician,married,professional.course,no,yes,no,telephone,jun,tue,59,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,25,technician,single,professional.course,no,yes,no,telephone,may,wed,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,36,technician,single,professional.course,no,no,no,cellular,aug,wed,275,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
yes,38,blue-collar,single,high.school,no,yes,no,cellular,sep,wed,263,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
no,60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,99,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,37,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8
no,40,blue-collar,married,high.school,no,no,no,cellular,apr,tue,245,8,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
no,37,admin.,married,university.degree,no,no,no,cellular,aug,wed,356,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,39,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,333,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,50,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,48,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,34,admin.,married,basic.9y,no,yes,no,cellular,may,fri,152,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,51,technician,married,basic.6y,unknown,yes,yes,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,58,retired,married,unknown,unknown,yes,no,telephone,jul,mon,22,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,48,technician,married,professional.course,no,yes,yes,cellular,apr,thu,269,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
no,25,admin.,single,university.degree,no,yes,no,telephone,aug,thu,84,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2
no,57,technician,married,high.school,no,yes,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,35,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,466,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,35,admin.,single,basic.9y,no,no,no,cellular,apr,mon,91,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,207,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,28,unemployed,single,high.school,no,yes,no,cellular,dec,mon,94,3,6,3,success,-3.0,92.713,-33.0,0.7090000000000001,5023.5
no,34,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,96,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,40,admin.,married,university.degree,no,yes,no,cellular,apr,fri,489,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,31,services,single,high.school,no,yes,no,cellular,nov,thu,452,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,32,admin.,single,university.degree,no,no,yes,cellular,aug,mon,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,541,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,54,management,married,university.degree,no,yes,no,cellular,may,fri,173,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,35,technician,married,professional.course,no,no,no,cellular,aug,mon,594,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
