no,30,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,241,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,57,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,40,admin.,single,high.school,no,yes,no,cellular,jul,mon,172,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,26,student,single,basic.9y,no,yes,yes,cellular,mar,mon,78,4,999,1,failure,-1.8,92.84299999999999,-50.0,1.811,5099.1
no,34,admin.,married,university.degree,no,yes,no,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,59,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,66,retired,married,university.degree,no,no,yes,cellular,aug,mon,315,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2
no,33,admin.,married,high.school,no,yes,no,cellular,jul,fri,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,71,retired,divorced,basic.4y,no,no,yes,cellular,apr,thu,214,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
no,36,management,married,university.degree,no,no,no,cellular,aug,mon,1225,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
no,33,self-employed,married,university.degree,no,yes,no,telephone,may,fri,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,41,self-employed,married,basic.4y,unknown,no,no,cellular,jul,wed,133,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,41,housemaid,married,basic.4y,unknown,yes,no,telephone,aug,thu,293,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,13,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,52,services,married,high.school,unknown,no,no,cellular,jul,thu,200,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,58,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1242,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,34,technician,married,professional.course,no,no,no,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,38,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,43,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,254,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,28,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,98,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,48,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,275,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,40,technician,married,basic.9y,no,no,no,telephone,may,tue,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,48,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,590,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,30,admin.,single,university.degree,no,no,no,cellular,aug,wed,263,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
