no,33,services,single,high.school,no,yes,no,cellular,apr,fri,73,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,32,services,married,high.school,no,yes,no,telephone,may,wed,309,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,30,technician,single,university.degree,no,yes,no,cellular,aug,fri,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,45,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,1954,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,59,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,200,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,32,unemployed,single,high.school,no,no,no,telephone,may,wed,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,41,housemaid,single,basic.4y,unknown,yes,no,cellular,jul,mon,385,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,39,admin.,married,university.degree,no,no,no,cellular,jun,mon,165,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
no,44,admin.,married,high.school,no,yes,no,telephone,may,tue,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,53,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,506,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,23,blue-collar,single,high.school,no,yes,no,cellular,may,mon,115,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,36,technician,single,professional.course,no,no,no,cellular,aug,mon,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,25,management,single,basic.4y,no,no,no,telephone,may,tue,186,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,37,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,130,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,23,student,single,basic.4y,no,yes,no,cellular,apr,wed,1372,4,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
yes,43,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,741,4,999,2,failure,-1.1,94.76700000000001,-50.8,1.04,4963.6
no,42,admin.,divorced,university.degree,no,no,yes,telephone,jul,thu,46,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,34,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,wed,98,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
no,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,434,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,48,technician,married,professional.course,no,no,no,telephone,nov,mon,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,57,admin.,married,university.degree,no,no,no,cellular,jul,mon,230,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,47,services,married,high.school,unknown,yes,no,telephone,may,mon,16,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,mon,479,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
no,30,admin.,single,university.degree,no,no,no,cellular,jun,fri,92,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
no,33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,369,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
yes,44,admin.,single,university.degree,no,no,no,cellular,aug,mon,207,1,6,1,success,-2.9,92.20100000000001,-31.4,0.861,5076.2
no,32,technician,married,professional.course,no,yes,no,cellular,jul,wed,172,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,73,retired,married,basic.4y,no,yes,no,cellular,jul,tue,305,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
no,54,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,364,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,31,blue-collar,married,high.school,no,yes,no,cellular,jul,fri,45,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,33,blue-collar,married,high.school,no,no,no,telephone,may,wed,858,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,163,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,41,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
yes,27,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,148,2,4,1,success,-2.9,92.963,-40.8,1.281,5076.2
no,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,37,management,married,university.degree,no,yes,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,1045,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,31,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,mon,280,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,207,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,32,blue-collar,married,basic.4y,no,no,no,telephone,jul,fri,110,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,37,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,thu,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,38,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,317,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,35,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,222,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,28,admin.,single,university.degree,no,no,no,cellular,oct,thu,116,1,17,1,success,-1.1,94.601,-49.5,0.965,4963.6
no,34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1412,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
yes,24,services,single,high.school,no,no,no,cellular,apr,tue,450,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
no,39,technician,divorced,university.degree,no,no,no,cellular,jul,mon,179,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,39,management,single,university.degree,no,no,no,cellular,apr,fri,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
yes,27,blue-collar,unknown,high.school,no,no,no,cellular,aug,fri,192,1,4,1,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
no,40,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,504,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
yes,32,services,married,basic.4y,unknown,no,no,cellular,jul,mon,891,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,29,services,married,basic.9y,no,no,no,cellular,may,tue,212,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,42,admin.,single,high.school,no,no,no,cellular,apr,fri,377,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,50,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,management,married,university.degree,no,no,no,telephone,jun,mon,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
yes,35,admin.,single,university.degree,no,no,no,cellular,nov,tue,898,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,30,technician,married,high.school,unknown,yes,no,cellular,may,thu,115,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,152,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,25,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,280,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,50,management,single,university.degree,no,no,no,cellular,nov,tue,175,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,38,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,30,technician,single,university.degree,no,yes,no,cellular,aug,fri,242,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,51,admin.,married,university.degree,no,no,no,cellular,nov,tue,143,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,28,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,wed,70,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,43,blue-collar,married,unknown,no,yes,no,cellular,may,tue,128,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,38,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,70,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,25,admin.,single,university.degree,no,no,yes,cellular,aug,thu,99,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
no,29,management,single,university.degree,no,no,no,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,45,unemployed,divorced,basic.4y,unknown,no,no,cellular,nov,thu,462,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,55,retired,married,basic.4y,no,no,no,cellular,jun,tue,130,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
no,33,technician,divorced,professional.course,no,no,no,cellular,jul,thu,93,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,47,technician,married,professional.course,unknown,yes,no,telephone,may,tue,272,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,37,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,7,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,57,blue-collar,married,unknown,unknown,yes,no,telephone,may,tue,473,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,35,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
no,39,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,34,technician,married,professional.course,no,unknown,unknown,cellular,sep,fri,126,1,6,4,success,-1.1,94.199,-37.5,0.883,4963.6
no,39,technician,married,high.school,no,yes,no,cellular,jul,thu,123,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,48,services,divorced,high.school,no,unknown,unknown,cellular,apr,mon,124,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,47,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,27,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,34,admin.,single,university.degree,no,yes,no,cellular,mar,tue,265,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
no,54,technician,married,professional.course,no,no,yes,telephone,may,tue,334,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,29,admin.,single,university.degree,no,no,no,telephone,may,wed,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,54,management,married,basic.6y,no,no,no,telephone,jun,wed,255,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,40,unemployed,married,professional.course,no,yes,no,cellular,sep,fri,155,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5
no,50,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,47,management,divorced,university.degree,no,no,no,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,40,admin.,single,basic.9y,no,yes,no,cellular,may,thu,234,1,3,3,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7
no,50,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,thu,108,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,35,admin.,married,university.degree,no,no,no,cellular,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
no,49,technician,married,professional.course,no,no,no,cellular,nov,tue,267,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,73,retired,married,university.degree,no,no,no,cellular,nov,fri,160,1,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5
no,50,admin.,married,high.school,unknown,yes,yes,telephone,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,29,self-employed,married,high.school,no,no,no,telephone,may,mon,304,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,32,unemployed,single,university.degree,no,yes,no,cellular,may,wed,51,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,47,housemaid,married,basic.4y,unknown,yes,yes,telephone,jul,tue,308,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,29,technician,married,professional.course,no,no,no,telephone,jun,fri,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,483,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,45,technician,married,basic.9y,no,no,no,cellular,may,fri,144,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,52,technician,married,basic.9y,no,no,no,cellular,nov,fri,10,7,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
yes,34,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,716,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,22,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,767,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,64,retired,married,unknown,no,yes,yes,cellular,aug,fri,89,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
no,35,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,153,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,35,technician,married,basic.6y,no,no,no,telephone,may,fri,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,54,management,divorced,university.degree,no,no,no,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,559,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,35,unemployed,divorced,university.degree,no,yes,yes,cellular,apr,tue,66,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
yes,32,self-employed,single,university.degree,no,no,no,cellular,apr,thu,394,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
no,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,84,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,29,technician,single,high.school,no,yes,no,telephone,jun,wed,6,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
no,27,admin.,single,university.degree,no,no,no,cellular,may,thu,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,42,management,married,university.degree,no,yes,no,cellular,nov,wed,151,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,19,student,single,unknown,no,yes,yes,cellular,apr,fri,72,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,55,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,44,self-employed,married,professional.course,no,yes,yes,telephone,jun,fri,47,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,68,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
no,30,services,married,high.school,unknown,no,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,38,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,430,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
yes,33,technician,single,university.degree,no,yes,yes,cellular,nov,fri,710,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,39,services,married,high.school,unknown,no,no,cellular,aug,mon,195,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,38,technician,married,university.degree,no,yes,no,cellular,aug,fri,306,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,46,technician,married,professional.course,no,yes,no,cellular,apr,thu,309,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
no,52,housemaid,married,university.degree,no,no,yes,cellular,jul,tue,137,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,225,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,35,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,330,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,75,5,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
no,31,admin.,single,university.degree,no,no,yes,cellular,nov,thu,264,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,37,admin.,married,high.school,no,yes,no,telephone,jun,mon,599,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
yes,55,admin.,divorced,high.school,no,no,no,cellular,aug,tue,245,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
no,34,self-employed,single,university.degree,no,yes,no,cellular,may,tue,194,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,43,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,352,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,51,technician,divorced,unknown,unknown,no,no,telephone,jul,fri,511,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,35,technician,single,university.degree,no,no,no,cellular,aug,thu,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,41,admin.,married,high.school,no,yes,no,telephone,may,thu,471,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,28,admin.,single,unknown,no,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,52,services,divorced,high.school,no,no,no,telephone,jun,thu,339,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,42,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,wed,110,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
