no,54,technician,married,basic.9y,no,no,no,telephone,jun,fri,63,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,33,admin.,single,high.school,no,no,yes,telephone,jul,tue,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,59,technician,single,professional.course,no,yes,no,cellular,nov,fri,246,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,57,technician,married,basic.4y,unknown,no,no,telephone,jun,thu,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
yes,47,management,married,university.degree,no,yes,no,cellular,sep,mon,323,1,3,2,success,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5
no,45,management,married,university.degree,no,no,no,telephone,jun,mon,369,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
yes,49,management,married,university.degree,no,yes,no,cellular,apr,thu,387,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,28,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7190000000000001,4991.6
no,42,admin.,married,university.degree,no,no,no,telephone,may,fri,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,54,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,56,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,30,services,single,high.school,no,no,no,telephone,jun,wed,245,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,35,student,married,basic.9y,no,no,no,cellular,jul,wed,156,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,28,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,200,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,47,admin.,married,university.degree,no,no,no,cellular,nov,tue,1014,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,41,entrepreneur,divorced,professional.course,no,no,no,cellular,jul,thu,82,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,37,self-employed,divorced,university.degree,no,yes,no,telephone,may,fri,491,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,50,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,157,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,39,housemaid,married,university.degree,no,yes,no,telephone,may,tue,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,39,housemaid,married,basic.4y,no,yes,no,telephone,dec,wed,11,1,999,1,failure,-0.2,92.756,-45.9,3.7430000000000003,5176.3
no,33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,356,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,51,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,39,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,272,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,45,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,278,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,28,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,149,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,59,retired,married,basic.4y,no,yes,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,54,services,married,high.school,no,yes,no,cellular,aug,tue,136,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,34,admin.,married,high.school,no,no,no,telephone,jun,thu,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,37,technician,single,high.school,unknown,no,yes,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,30,admin.,married,unknown,no,yes,no,cellular,jun,fri,207,2,4,1,success,-2.9,92.963,-40.8,1.268,5076.2
no,37,technician,married,professional.course,no,no,no,cellular,nov,tue,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,56,housemaid,married,university.degree,no,yes,no,cellular,apr,mon,148,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,99,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,42,management,single,university.degree,unknown,no,yes,cellular,apr,mon,144,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,32,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,630,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,30,technician,single,university.degree,no,no,no,telephone,jun,tue,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,35,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,414,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,340,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,47,management,married,high.school,no,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
no,50,self-employed,married,basic.4y,unknown,no,no,telephone,may,thu,23,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
yes,33,admin.,married,high.school,no,yes,no,cellular,aug,mon,252,1,6,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2
yes,61,admin.,married,unknown,no,no,no,cellular,may,thu,173,3,9,2,success,-1.8,93.876,-40.0,0.6990000000000001,5008.7
no,59,retired,married,professional.course,no,no,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,31,technician,single,university.degree,no,no,no,cellular,nov,tue,171,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,38,technician,married,university.degree,no,yes,no,cellular,jul,mon,55,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,33,self-employed,married,university.degree,no,yes,no,telephone,jul,mon,105,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,31,admin.,single,high.school,no,no,no,cellular,jun,fri,39,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
no,34,services,married,high.school,no,no,no,telephone,jun,thu,511,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,51,services,married,basic.6y,no,yes,no,telephone,may,thu,176,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,61,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,676,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,28,admin.,married,university.degree,no,yes,no,cellular,aug,mon,226,3,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
no,40,technician,single,professional.course,no,no,yes,cellular,may,fri,807,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
no,48,self-employed,married,high.school,unknown,yes,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,35,admin.,married,university.degree,no,no,no,cellular,aug,fri,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
yes,28,admin.,married,university.degree,no,no,no,cellular,apr,thu,258,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1
no,46,services,married,basic.9y,no,no,yes,cellular,may,wed,227,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,29,admin.,single,high.school,no,yes,no,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,33,technician,single,professional.course,no,no,no,cellular,jul,thu,194,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,59,retired,divorced,basic.4y,no,no,no,telephone,may,tue,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,41,unknown,single,basic.6y,unknown,no,yes,telephone,jun,mon,125,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,42,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,29,management,single,university.degree,no,no,no,telephone,may,fri,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,38,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,mon,101,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,29,technician,married,high.school,no,no,no,cellular,jul,mon,206,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,39,services,married,high.school,unknown,yes,yes,cellular,may,fri,19,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
yes,37,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,195,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1
no,77,retired,married,unknown,no,yes,yes,cellular,may,fri,318,3,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7
no,52,management,married,professional.course,no,no,no,telephone,may,fri,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,43,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,398,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,58,technician,divorced,basic.9y,no,no,no,cellular,may,mon,128,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
yes,46,admin.,single,university.degree,no,yes,no,cellular,jul,thu,309,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
no,58,services,married,basic.4y,no,no,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,124,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,41,admin.,married,high.school,no,no,no,cellular,may,wed,64,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,38,services,married,basic.9y,no,yes,no,cellular,apr,thu,101,1,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1
no,36,admin.,married,university.degree,no,no,yes,telephone,may,fri,267,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,40,admin.,married,university.degree,no,yes,no,cellular,nov,thu,20,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
yes,31,technician,single,university.degree,no,no,no,telephone,jul,thu,270,1,5,1,success,-1.7,94.215,-40.3,0.899,4991.6
no,82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,185,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
no,44,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,244,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,37,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jul,fri,31,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,378,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,37,blue-collar,single,university.degree,unknown,yes,no,cellular,may,thu,166,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
yes,38,self-employed,single,university.degree,no,no,no,telephone,may,mon,414,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,26,blue-collar,single,basic.9y,unknown,no,yes,telephone,jun,fri,175,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
yes,29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,467,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,44,admin.,divorced,high.school,no,yes,no,cellular,may,mon,72,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
no,28,unemployed,married,professional.course,no,no,no,telephone,aug,fri,140,11,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
no,36,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,889,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,35,unknown,married,basic.9y,no,yes,yes,telephone,may,thu,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,49,management,married,university.degree,no,yes,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
