no,27,admin.,single,university.degree,no,yes,yes,cellular,oct,tue,242,1,3,2,success,-1.1,94.601,-49.5,0.982,4963.6
no,44,technician,single,professional.course,no,yes,no,cellular,aug,fri,95,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,45,technician,married,professional.course,no,yes,no,cellular,jul,tue,83,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,36,technician,married,professional.course,no,no,no,telephone,jun,thu,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,55,management,married,basic.9y,no,yes,no,cellular,jul,wed,49,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,52,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,54,housemaid,married,university.degree,unknown,yes,no,cellular,aug,thu,297,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,51,services,married,professional.course,unknown,no,no,telephone,may,mon,158,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,32,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,299,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,41,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,149,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,28,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,149,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,44,admin.,married,basic.6y,no,no,no,cellular,may,mon,217,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,32,admin.,single,high.school,no,no,no,cellular,nov,wed,421,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
no,62,technician,married,unknown,no,no,no,cellular,jul,mon,167,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6
