no,29,admin.,divorced,basic.9y,no,yes,no,cellular,apr,fri,321,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,42,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,320,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,41,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,313,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,746,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,34,management,married,professional.course,unknown,no,no,telephone,may,thu,484,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,33,admin.,married,professional.course,no,yes,yes,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,225,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,66,unknown,married,basic.4y,no,yes,yes,cellular,may,thu,110,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
no,38,technician,married,professional.course,no,no,no,telephone,may,wed,479,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,37,technician,single,university.degree,no,yes,no,cellular,aug,tue,178,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,73,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,37,admin.,married,university.degree,no,no,yes,cellular,aug,mon,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,58,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,123,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,33,management,married,university.degree,no,yes,no,telephone,may,mon,396,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,51,technician,married,professional.course,no,unknown,unknown,cellular,aug,wed,89,16,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,52,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,thu,291,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
no,22,student,single,university.degree,no,yes,no,cellular,oct,tue,166,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
no,35,self-employed,married,university.degree,no,no,no,telephone,jul,thu,11,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,34,technician,married,professional.course,no,unknown,unknown,cellular,may,thu,35,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,48,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,50,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,48,services,divorced,high.school,no,no,yes,cellular,jul,mon,88,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
yes,39,management,married,university.degree,no,no,no,telephone,may,mon,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,80,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
no,62,unknown,married,professional.course,no,no,no,cellular,jun,thu,277,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
no,44,technician,divorced,unknown,no,no,yes,telephone,may,thu,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
yes,66,retired,unknown,basic.9y,no,yes,no,cellular,aug,wed,810,3,999,2,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2
no,30,management,married,university.degree,no,unknown,unknown,cellular,jul,wed,173,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,29,admin.,single,high.school,no,no,no,cellular,jun,wed,108,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
no,40,technician,single,professional.course,no,yes,no,telephone,jun,fri,87,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,32,technician,married,high.school,no,no,no,cellular,jul,thu,182,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,51,services,married,high.school,unknown,yes,no,telephone,may,wed,127,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,55,retired,married,high.school,no,no,yes,cellular,nov,thu,26,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,54,services,married,basic.4y,no,no,no,cellular,aug,wed,211,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,45,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,31,unemployed,divorced,unknown,no,yes,no,cellular,jun,fri,227,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
no,46,self-employed,single,high.school,no,yes,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,33,technician,married,university.degree,no,yes,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,43,blue-collar,single,professional.course,no,yes,no,telephone,jun,tue,209,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
yes,34,unknown,married,basic.4y,no,yes,no,cellular,apr,thu,328,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
no,51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,314,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,47,technician,divorced,professional.course,no,no,yes,cellular,jul,fri,43,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,35,services,married,high.school,no,yes,no,telephone,jun,fri,582,11,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,297,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
no,50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
yes,71,retired,married,high.school,no,no,no,cellular,sep,mon,363,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
no,37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,111,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
yes,28,admin.,single,university.degree,no,yes,no,cellular,apr,tue,295,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
no,58,admin.,divorced,high.school,no,no,no,cellular,jul,fri,666,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,36,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,fri,91,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,32,unemployed,single,university.degree,no,yes,no,cellular,aug,fri,88,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
no,48,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,154,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,37,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,739,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,26,services,single,high.school,no,no,no,cellular,jul,mon,91,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,28,management,single,university.degree,no,yes,no,cellular,may,tue,245,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,33,management,married,basic.9y,no,no,yes,cellular,apr,fri,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,33,admin.,divorced,high.school,no,yes,no,telephone,may,tue,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,44,admin.,married,high.school,no,no,no,telephone,may,fri,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,38,technician,divorced,high.school,no,no,no,telephone,nov,wed,59,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,36,management,married,university.degree,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,56,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,360,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,36,self-employed,divorced,professional.course,unknown,yes,yes,cellular,jul,tue,110,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,29,technician,married,professional.course,no,no,no,cellular,nov,tue,154,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,128,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,38,technician,married,professional.course,no,no,no,telephone,may,tue,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,40,management,married,university.degree,no,yes,no,cellular,aug,thu,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,36,entrepreneur,married,high.school,no,yes,yes,cellular,nov,mon,139,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,42,retired,married,basic.4y,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
