no,57,retired,married,university.degree,no,yes,no,telephone,jun,fri,12,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,49,technician,married,high.school,no,yes,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
yes,29,services,married,high.school,no,yes,no,cellular,jul,mon,556,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,33,admin.,single,university.degree,no,yes,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,40,technician,single,university.degree,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
no,57,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,mon,117,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,35,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.743,5017.5
no,34,technician,single,university.degree,no,no,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,31,technician,single,university.degree,no,yes,no,cellular,nov,mon,396,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,36,admin.,single,university.degree,no,no,no,telephone,may,tue,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,33,unemployed,married,university.degree,no,no,no,cellular,aug,fri,247,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,43,services,divorced,professional.course,no,no,no,cellular,may,fri,196,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,35,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,tue,1083,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,36,services,single,high.school,no,yes,no,cellular,jul,fri,249,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,54,retired,married,basic.9y,unknown,no,no,telephone,may,fri,370,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,47,housemaid,single,basic.4y,no,no,no,telephone,jun,tue,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,31,services,single,high.school,unknown,no,no,telephone,may,wed,491,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,33,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,59,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,69,retired,married,basic.4y,no,no,no,cellular,sep,mon,258,3,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
no,31,management,single,university.degree,no,yes,no,cellular,may,mon,125,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,51,technician,married,unknown,no,no,no,cellular,nov,mon,324,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,131,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
no,51,management,married,high.school,unknown,yes,no,cellular,aug,wed,233,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
yes,41,technician,married,professional.course,no,yes,no,cellular,aug,tue,1344,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,57,management,married,university.degree,unknown,no,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,51,admin.,married,high.school,no,yes,no,cellular,nov,fri,108,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,12,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,54,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,824,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,40,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,431,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,49,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,532,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
yes,29,blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,260,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
yes,24,services,single,high.school,no,no,no,cellular,may,fri,576,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,408,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,36,services,married,high.school,no,yes,no,cellular,apr,mon,334,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,50,blue-collar,married,unknown,unknown,yes,no,telephone,jul,mon,124,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,60,admin.,married,unknown,unknown,yes,no,cellular,dec,wed,357,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5
no,35,management,married,university.degree,no,no,no,cellular,may,thu,304,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,29,entrepreneur,single,university.degree,no,no,no,cellular,apr,fri,758,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,30,services,married,high.school,no,yes,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,30,technician,divorced,university.degree,no,no,no,cellular,aug,mon,66,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,52,management,married,university.degree,no,no,no,telephone,may,mon,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,27,admin.,married,high.school,no,no,no,cellular,may,fri,71,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,35,technician,married,professional.course,no,no,no,cellular,aug,mon,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,44,technician,single,unknown,unknown,no,yes,cellular,jul,thu,48,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,37,technician,divorced,university.degree,no,no,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,60,retired,married,high.school,no,no,no,cellular,aug,thu,56,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,339,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,46,management,married,basic.9y,no,yes,no,telephone,may,wed,16,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7
no,42,technician,single,basic.9y,unknown,no,no,telephone,jun,mon,626,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,44,admin.,married,high.school,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
yes,43,self-employed,married,basic.9y,no,no,no,telephone,jun,mon,1089,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,35,management,single,university.degree,no,yes,no,cellular,jul,tue,590,23,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,43,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,46,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
yes,35,management,divorced,university.degree,no,no,no,cellular,aug,mon,472,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
yes,68,retired,married,professional.course,no,no,yes,cellular,may,thu,420,1,999,1,failure,-1.8,93.876,-40.0,0.6920000000000001,5008.7
no,56,retired,married,basic.4y,unknown,no,yes,cellular,aug,wed,278,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,63,technician,married,unknown,no,no,no,cellular,aug,tue,47,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.838,5076.2
no,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,apr,mon,23,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,609,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,35,management,single,high.school,no,yes,no,cellular,may,fri,345,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,26,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,183,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
yes,31,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,tue,801,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,59,retired,married,university.degree,unknown,no,no,telephone,may,mon,92,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,42,services,married,university.degree,no,no,no,cellular,apr,mon,890,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,45,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
