yes,35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.9590000000000001,4963.6
yes,31,technician,single,university.degree,no,no,no,telephone,oct,thu,154,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.794,5195.8
no,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,579,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,36,admin.,married,basic.9y,no,no,no,telephone,jun,wed,121,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,79,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,35,management,married,university.degree,no,yes,no,cellular,nov,fri,152,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,29,admin.,married,high.school,no,yes,no,telephone,may,tue,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,53,admin.,married,high.school,no,no,no,telephone,jun,tue,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,52,self-employed,married,university.degree,no,no,no,telephone,may,fri,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,48,management,married,university.degree,no,yes,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,200,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,27,admin.,single,university.degree,no,no,no,telephone,may,mon,82,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,72,retired,married,university.degree,no,no,no,cellular,nov,mon,111,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
no,38,technician,married,professional.course,no,no,no,cellular,jul,thu,561,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
no,34,admin.,married,university.degree,no,no,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,34,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1094,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,36,entrepreneur,single,basic.9y,unknown,yes,yes,cellular,may,thu,75,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
yes,35,technician,single,high.school,unknown,no,no,cellular,aug,fri,1258,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,32,blue-collar,married,high.school,no,no,yes,telephone,jun,mon,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,43,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
yes,43,technician,married,professional.course,unknown,no,no,cellular,aug,tue,926,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
yes,36,blue-collar,single,basic.6y,unknown,yes,no,telephone,jul,mon,1877,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,50,technician,married,professional.course,no,yes,no,telephone,jun,tue,78,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,30,admin.,single,university.degree,no,yes,no,telephone,may,thu,206,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,40,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,51,technician,married,professional.course,unknown,no,no,telephone,may,thu,337,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,51,technician,married,high.school,no,no,yes,telephone,jun,wed,137,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,35,services,single,high.school,unknown,no,yes,telephone,may,tue,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,services,married,high.school,no,no,no,cellular,apr,mon,173,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,50,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,37,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,430,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,61,management,married,university.degree,no,yes,no,cellular,sep,fri,491,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5
no,38,technician,married,professional.course,no,yes,no,telephone,jun,fri,220,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,47,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,310,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,33,services,married,high.school,no,yes,yes,cellular,nov,wed,314,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,54,management,married,university.degree,no,yes,yes,cellular,may,tue,198,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,62,blue-collar,married,unknown,no,no,no,cellular,mar,mon,515,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
