0.0,0.1901813304929417,-0.11933475946282278,1.2436416144066842,0.19523699620972826,0.0,0.8371984619812706,0.5899554798962223,-0.47671513986222064,0.7700133682439413,0.8440461774433506,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101207471925073,0.0,3.3194326179064593,0.0,0.0,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,0.0,0.3972967712324245,0.0,-0.7201223439360309,0.0,0.1943943450780981,0.21196143134516326,-1.40319417166887,0.0,0.0,0.8156385524411188
0.0,-0.3854984405782541,-0.6794532698361283,-0.5641936206327516,0.19523699620972826,0.0,-1.9018765967181555,-2.3790145118132555,1.9653922502082615,-1.5845838766330314,-1.259734842587135,2.2961335232967266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2343838908779357,2.2223188673284913,0.0,0.0,0.0,0.0,0.0,2.194305579840267,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,0.0,0.3972967712324245,0.0,0.9270517500048352,0.0,0.6852893066013054,0.6652011135020333,0.012848068595363799,0.0,0.0,0.8156385524411188
0.0,0.28612795900480764,-0.39746257151025727,-0.5641936206327516,0.19523699620972826,0.0,0.6461002020720084,0.7213717404494809,0.8848137590266326,0.7105858955111974,0.33021947669857443,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101207471925073,0.0,0.0,0.0,2.831338239469885,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,-1.316407633669359,1.316407633669359,0.0,0.3972967712324245,0.0,0.3779937186912132,0.0,-0.7873955779683164,-0.8078278535077942,-0.6951730515367531,0.0,0.0,0.8156385524411188
0.0,0.28612795900480764,-0.945992423048253,0.15894047338302278,0.19523699620972826,0.0,0.6461002020720084,0.7213717404494809,0.8848137590266326,0.7123167927752581,0.33021947669857443,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101207471925073,0.0,0.0,0.0,2.831338239469885,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,-1.316407633669359,1.316407633669359,0.0,0.3972967712324245,0.0,0.3779937186912132,0.0,-0.7873955779683164,-0.8078278535077942,0.7208691887274807,0.0,0.0,-1.2260332680534691
0.0,-1.7287512397443776,-0.6717274972792552,-0.5641936206327516,0.19523699620972826,4.055770287891799,-0.7552870372625817,1.0758498116786268,0.6470864909666739,-1.5851608423877181,-2.8192196540119587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378956397289198,0.0,0.0,0.0,0.0,-1.2343838908779357,2.2223188673284913,0.0,0.0,0.0,0.0,2.9993172004615833,0.0,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,3.288886718539816,-2.5170101355179733,0.0,-1.269180375249653,0.0,1.1761842681245125,1.2317507161981207,0.7208691887274807,0.0,0.0,-1.2260332680534691
0.0,-0.1936051835545222,-0.3317935047768352,-0.20262657362486441,0.19523699620972826,2.0278851439458996,-1.2011829770508604,-0.8677275154509416,-1.4276242121020537,-1.253405533442788,-0.9425749653080101,2.2961335232967266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1670455237954482,-1.2343838908779357,0.0,0.0,0.0,0.0,2.3681440597812218,0.0,0.0,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,3.288886718539816,-2.5170101355179733,0.0,-0.7201223439360309,0.0,-1.2782905394915236,-1.2610675356646641,-0.6951730515367531,0.0,0.0,0.8156385524411188
0.0,-0.28955181206638814,1.275167187052786,-0.5641936206327516,0.19523699620972826,2.0278851439458996,-0.11829283756504083,-0.6515823500673142,-0.325434151096792,0.30440200421166597,0.3966984029404881,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2343838908779357,2.2223188673284913,0.0,0.0,0.0,2.3681440597812218,0.0,0.0,0.0,-1.9480948653567562,2.4618133822040207,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,3.288886718539816,-2.5170101355179733,0.0,1.4761097813184574,0.0,2.157974191170927,2.138230080511861,-0.6951730515367531,0.0,0.0,0.8156385524411188
0.0,0.3820745875166736,-0.7798883130754797,-0.5641936206327516,0.19523699620972826,2.0278851439458996,-1.2011829770508604,-0.8677275154509416,-1.4276242121020537,-1.275330232120888,-0.9425749653080101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708674330703456,0.0,0.0,0.8101207471925073,0.0,0.0,0.0,0.0,0.0,2.9993172004615833,0.0,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,3.288886718539816,-2.5170101355179733,0.0,-0.7201223439360309,0.0,-1.2782905394915236,-1.2610675356646641,0.012848068595363799,0.0,0.0,0.8156385524411188
0.0,0.6699144730522715,-0.3781481401180743,0.15894047338302278,0.19523699620972826,0.0,0.6461002020720084,0.7213717404494809,0.8848137590266326,0.7105858955111974,0.33021947669857443,2.2961335232967266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1670455237954482,-1.2343838908779357,0.0,0.0,0.0,0.0,0.0,0.0,2.194305579840267,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,-1.316407633669359,1.316407633669359,0.0,0.3972967712324245,0.0,0.3779937186912132,0.0,-0.7873955779683164,-0.8078278535077942,-0.6951730515367531,0.0,0.0,0.8156385524411188
1.0,-0.1936051835545222,0.2746796409377094,-0.20262657362486441,0.19523699620972826,0.0,-1.9655760166879097,-1.4936839144019418,1.6196071330301398,-1.6780523288922986,-1.989618053618115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708674330703456,0.0,0.0,-1.2343838908779357,2.2223188673284913,0.0,0.0,0.0,0.0,0.0,2.194305579840267,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,0.0,0.3972967712324245,0.0,-1.269180375249653,0.0,2.648869152694134,2.7047796832079483,-1.40319417166887,0.0,0.0,0.8156385524411188
0.0,-1.5368579827206457,-0.24681000665123023,-0.20262657362486441,0.19523699620972826,0.0,0.6461002020720084,0.7213717404494809,0.8848137590266326,0.7111628612658845,0.33021947669857443,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101207471925073,0.0,0.0,0.0,2.831338239469885,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,-1.316407633669359,1.316407633669359,0.0,0.3972967712324245,0.0,0.3779937186912132,0.0,-0.7873955779683164,-0.8078278535077942,-1.40319417166887,0.0,0.0,0.8156385524411188
0.0,-1.3449647256969137,-0.9537181956051262,0.15894047338302278,0.19523699620972826,0.0,0.8371984619812706,1.5358067236149948,-0.28221101144952626,0.7694364024892543,0.8440461774433506,2.2961335232967266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2343838908779357,2.2223188673284913,0.0,0.0,2.831338239469885,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,-1.316407633669359,1.316407633669359,0.0,0.3972967712324245,0.0,-1.818238406563275,0.0,-0.2965006164451091,-0.2412782508117067,1.4288903088595974,0.0,0.0,-1.2260332680534691
0.0,1.1496476156116013,-0.4476800931299329,-0.5641936206327516,0.19523699620972826,0.0,0.8371984619812706,-0.22966698723847423,0.9496484684975297,0.774629094281436,0.8440461774433506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708674330703456,0.0,0.0,0.8101207471925073,0.0,0.0,0.0,0.0,0.0,2.9993172004615833,0.0,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,0.0,0.3972967712324245,0.0,0.9270517500048352,0.0,0.6852893066013054,0.6652011135020333,-0.6951730515367531,0.0,0.0,0.8156385524411188
0.0,-0.001711926530790253,-0.5867439991536502,-0.20262657362486441,0.19523699620972826,0.0,0.8371984619812706,0.5899554798962223,-0.47671513986222064,0.7717442655080019,0.8440461774433506,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101207471925073,0.0,0.0,0.0,2.831338239469885,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,-0.9095134207883072,0.0,0.9554867841927474,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,0.0,0.3972967712324245,0.0,-0.7201223439360309,0.0,0.1943943450780981,0.21196143134516326,1.4288903088595974,0.0,0.0,-1.2260332680534691
0.0,-1.5368579827206457,0.8772899003738174,-0.5641936206327516,-5.122383570753648,2.0278851439458996,-0.7552870372625817,1.770972663552374,-1.9463018878692353,-1.5280412326737216,-2.8192196540119587,0.0,2.3964942686044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2343838908779357,2.2223188673284913,0.0,0.0,2.831338239469885,0.0,0.0,0.0,0.0,0.5133220243956029,0.0,1.099488998341176,0.0,-1.0465869508022974,0.46321471683008925,0.0,0.0,0.759643118456054,-0.7596431184560541,0.0,-2.5170101355179733,5.577329932250383,-0.17106431262240887,0.0,1.66707922964772,1.6849903983549908,-1.40319417166887,0.0,0.0,0.8156385524411188
