yes,0.9387680888175964,yes
no,0.00010420785838505253,no
no,0.00033130135852843523,no
no,0.0023918435908854008,no
no,0.017543016001582146,no
no,0.011282088235020638,no
no,0.1330374777317047,no
no,2.9228749554022215e-05,no
no,0.039339806884527206,no
no,0.00027351087192073464,no
no,0.0001049105849233456,no
no,0.004772904794663191,no
no,0.6025899052619934,yes
no,1.668938602961134e-05,no
no,0.13978034257888794,no
no,0.0001631636987440288,no
no,0.00015093525871634483,no
no,0.00018435761739965528,no
no,0.0008102445281110704,no
no,0.00019612672622315586,no
yes,0.9843305945396423,yes
no,0.40885162353515625,no
no,0.007058322429656982,no
no,0.050869207829236984,no
no,0.0004054166784044355,no
no,2.6835174139705487e-05,no
no,0.00048506821622140706,no
yes,0.22849760949611664,no
yes,0.9643300771713257,yes
no,0.0003318064846098423,no
no,0.0005146476905792952,no
yes,0.9307548999786377,yes
yes,0.6203905344009399,yes
no,0.00010930597636615857,no
no,0.00617562560364604,no
no,0.0007266942411661148,no
no,6.3307088566944e-05,no
no,0.019504040479660034,no
yes,0.8471890687942505,yes
no,0.02586272917687893,no
no,0.00028515231679193676,no
no,0.0001551482710056007,no
no,4.710572102339938e-05,no
no,0.039436306804418564,no
yes,0.0038626811001449823,no
no,2.5079702027142048e-05,no
no,0.33682289719581604,no
no,3.177702456014231e-05,no
no,0.00012236159818712622,no
no,0.8773247599601746,yes
no,0.4516647756099701,no
no,0.003900565207004547,no
no,7.020765769993886e-05,no
no,0.00015858493861742318,no
no,0.07674111425876617,no
no,0.0015716217458248138,no
yes,0.9674029350280762,yes
no,0.00020328698155935854,no
no,0.6099727153778076,yes
no,6.187494727782905e-05,no
no,0.03926895931363106,no
no,0.008452114649116993,no
no,0.03648179769515991,no
no,6.190291605889797e-05,no
no,3.93345944758039e-05,no
no,0.003243004437536001,no
yes,0.840846598148346,yes
no,1.860754309745971e-05,no
no,0.32280999422073364,no
no,0.005707067903131247,no
no,0.002563062822446227,no
no,0.0018326097633689642,no
no,0.8648549914360046,yes
no,4.961242666468024e-05,no
no,0.025816582143306732,no
no,2.5573730454198085e-05,no
no,6.374513759510592e-05,no
no,0.3927876949310303,no
no,4.557245847536251e-05,no
yes,0.9230257272720337,yes
no,3.8482008676510304e-05,no
no,0.06430356949567795,no
no,0.01875259354710579,no
yes,0.6306172013282776,yes
no,0.00015687462291680276,no
no,0.0055309743620455265,no
no,0.0013345623156055808,no
no,0.6505643129348755,yes
no,0.03129486367106438,no
no,1.203753436129773e-05,no
no,0.0004651423078030348,no
no,0.06896553188562393,no
no,8.159009303199127e-05,no
no,0.17890599370002747,no
no,0.0015457364497706294,no
no,0.0011078686220571399,no
no,0.017800312489271164,no
no,0.06894508004188538,no
no,0.00018172021373175085,no
no,0.00028860202291980386,no
no,0.00011017516226274893,no
no,0.006626598536968231,no
no,0.0015342889819294214,no
no,0.13040457665920258,no
no,5.1725506637012586e-05,no
no,0.0005635829293169081,no
yes,0.9723575115203857,yes
no,0.21469323337078094,no
no,0.0007898223120719194,no
no,0.8403407335281372,yes
no,0.0006401226273737848,no
yes,0.1504809856414795,no
no,0.05044936016201973,no
yes,0.8950579762458801,yes
no,0.8232224583625793,yes
no,0.003771933726966381,no
no,0.5541711449623108,yes
no,0.00014372795703820884,no
