no,0.0011561221908777952,no
no,0.005790347699075937,no
no,2.3587190298712812e-05,no
no,0.5766939520835876,yes
no,0.0009033955866470933,no
no,0.00040317780803889036,no
no,0.020097389817237854,no
no,0.8838948011398315,yes
no,0.00049478595610708,no
yes,0.14014895260334015,no
no,0.009176635183393955,no
no,0.0007850159890949726,no
no,9.621245408197865e-05,no
no,0.0004961943486705422,no
no,9.131679689744487e-05,no
no,0.924389660358429,yes
yes,0.9133665561676025,yes
no,8.355253157787956e-06,no
no,0.0019330583745613694,no
no,0.06639979034662247,no
no,0.0018259795615449548,no
no,0.0007860452169552445,no
no,4.6623281377833337e-05,no
no,0.08736047893762589,no
no,0.41722622513771057,no
no,0.0036565931513905525,no
yes,0.8899750113487244,yes
no,0.001376583706587553,no
yes,0.8960136771202087,yes
no,0.012838752008974552,no
no,5.710339974029921e-05,no
yes,0.7024425864219666,yes
no,0.011250807903707027,no
no,0.00017354777082800865,no
no,0.0002361209481023252,no
yes,0.26133808493614197,no
no,0.0013255967060104012,no
no,0.0008454008493572474,no
yes,0.9456376433372498,yes
no,0.010576275177299976,no
no,0.001682817586697638,no
no,0.00022991452715359628,no
no,0.00010148050205316395,no
no,0.004271139390766621,no
no,0.0015930808149278164,no
no,0.013019295409321785,no
no,0.9668349623680115,yes
yes,0.27498167753219604,no
no,0.0004131730820517987,no
no,0.4251769185066223,no
yes,0.8562221527099609,yes
no,0.21366263926029205,no
no,0.00034439307637512684,no
yes,0.4689921736717224,no
no,0.008578665554523468,no
no,0.0677882730960846,no
no,0.0010331016965210438,no
no,0.00220688059926033,no
yes,0.8980163931846619,yes
no,0.00297057768329978,no
no,8.966531459009275e-05,no
no,0.0021469593048095703,no
no,0.0068972245790064335,no
no,0.0017577792750671506,no
no,5.523314030142501e-05,no
no,0.0012577309971675277,no
no,0.003157485043630004,no
no,0.00039596474380232394,no
no,8.572063234169036e-05,no
no,0.00021520718291867524,no
no,2.215702443209011e-05,no
no,0.026257427409291267,no
no,0.0010282809380441904,no
no,0.046824097633361816,no
no,0.8513540029525757,yes
no,2.3944621716509573e-05,no
no,0.0021725117694586515,no
no,6.249113994272193e-06,no
no,0.05867674574255943,no
no,0.22755397856235504,no
no,0.00036293172161094844,no
no,0.15307602286338806,no
no,6.297387881204486e-05,no
no,3.368318357388489e-05,no
no,0.004603528883308172,no
no,3.494055272312835e-05,no
no,0.9858102202415466,yes
no,0.0034410194493830204,no
no,0.000677209347486496,no
no,0.0008192230015993118,no
no,0.56883704662323,yes
no,0.0009233288583345711,no
no,8.29152122605592e-06,no
yes,0.9900184869766235,yes
no,0.0002805574331432581,no
yes,0.8920549154281616,yes
no,0.025262659415602684,no
yes,0.33824509382247925,no
no,0.0030972135718911886,no
no,0.0003544997307471931,no
