no,0.00023773408611305058,no
no,0.0012541291071102023,no
yes,0.6108831167221069,yes
no,0.00014835502952337265,no
no,0.06034846231341362,no
no,9.629303531255573e-05,no
yes,0.8747473955154419,yes
no,0.001186912995763123,no
no,0.0075835115276277065,no
no,9.543474880047143e-05,no
no,0.009421722032129765,no
no,0.007606474682688713,no
no,0.005000241566449404,no
no,6.52022790745832e-05,no
no,0.00010749501961981878,no
no,1.60767522174865e-05,no
no,0.0796036422252655,no
no,0.0012716794153675437,no
yes,0.11244474351406097,no
no,0.4283517599105835,no
no,1.750384399201721e-05,no
no,0.323719322681427,no
no,0.0009721581009216607,no
no,0.6705694198608398,yes
no,0.17043088376522064,no
no,0.4440764784812927,no
no,0.000828671152703464,no
no,0.00042633057455532253,no
no,0.710294246673584,yes
no,7.508184353355318e-05,no
no,0.09184690564870834,no
no,0.0028489164542406797,no
no,0.001348778372630477,no
yes,0.05836760625243187,no
no,0.00034984457306563854,no
no,0.0008366720285266638,no
no,0.29543811082839966,no
no,0.004456781782209873,no
no,2.809058059938252e-05,no
no,9.442208829568699e-05,no
no,0.6712886095046997,yes
yes,0.6355452537536621,yes
yes,0.8573241233825684,yes
no,0.008143994957208633,no
no,9.171237252303399e-06,no
no,0.6190127730369568,yes
no,0.6570731997489929,yes
no,0.011679599061608315,no
yes,0.793562114238739,yes
no,0.0002714049769565463,no
no,0.00044268599594943225,no
no,0.006134064868092537,no
no,0.0016765528125688434,no
no,7.061179348966107e-05,no
no,0.0011630367953330278,no
no,0.00395532650873065,no
no,0.00011195309343747795,no
no,0.0043295095674693584,no
no,0.003907415084540844,no
no,0.7487215399742126,yes
no,8.244840137194842e-05,no
yes,0.9627328515052795,yes
no,3.893946632160805e-05,no
no,0.00026121397968381643,no
no,4.437334791873582e-05,no
yes,0.633577287197113,yes
no,7.129422010621056e-05,no
no,0.00035836437018588185,no
no,0.3529473543167114,no
no,5.985264579067007e-05,no
no,4.736657865578309e-05,no
no,0.0016112790908664465,no
no,0.9883671402931213,yes
no,5.1258382882224396e-05,no
no,0.000185175595106557,no
no,0.0069525535218417645,no
no,0.000715393282007426,no
no,0.001391970319673419,no
no,6.257549102883786e-05,no
no,0.0046240962110459805,no
no,0.14349254965782166,no
no,0.0007689478225074708,no
no,6.870801007607952e-05,no
yes,0.60740727186203,yes
no,0.009202641434967518,no
no,3.327684316900559e-05,no
no,2.082383980450686e-05,no
no,0.9779452681541443,yes
no,0.3045724928379059,no
no,0.04287675768136978,no
no,0.0001861410855781287,no
no,0.005611206870526075,no
no,0.05883513391017914,no
no,6.457170093199238e-05,no
no,0.00028242828557267785,no
no,0.00023812201106920838,no
no,5.0451177230570465e-05,no
no,0.00014960512635298073,no
no,0.0033423127606511116,no
no,0.0020416772458702326,no
yes,0.9408817291259766,yes
no,0.00012738426448777318,no
no,0.1917847841978073,no
no,0.5173887610435486,yes
no,0.015784701332449913,no
no,0.0020225122570991516,no
no,0.001032377127557993,no
no,3.336915688123554e-05,no
no,0.00815825816243887,no
no,4.896576137980446e-05,no
no,3.5626202588900924e-05,no
no,0.41422760486602783,no
no,7.702929724473506e-05,no
yes,0.6668614149093628,yes
no,0.016205722466111183,no
no,1.4981152162363287e-05,no
no,0.16587848961353302,no
no,2.605348163342569e-05,no
yes,0.000697824580129236,no
no,0.00041320774471387267,no
no,0.0007898023468442261,no
no,0.004092562478035688,no
no,9.619914635550231e-05,no
no,0.0007600181270390749,no
no,0.6050624847412109,yes
no,0.027601735666394234,no
no,0.609811007976532,yes
yes,0.6188027262687683,yes
no,0.0019766995683312416,no
no,0.00014893487968947738,no
yes,0.9399999976158142,yes
no,0.009089206345379353,no
no,5.407473145169206e-05,no
no,9.825902816373855e-05,no
no,0.002065318636596203,no
no,0.00031064602080732584,no
no,0.09571069478988647,no
no,0.004160775803029537,no
no,0.0003458649734966457,no
no,0.00015767272270750254,no
no,0.000376322801457718,no
no,6.172978464746848e-05,no
no,0.00044508324936032295,no
no,0.04000944644212723,no
no,0.8622127175331116,yes
no,0.0037979488261044025,no
no,0.0020841495133936405,no
yes,0.9908121228218079,yes
no,4.190174877294339e-05,no
no,0.5861693620681763,yes
no,3.5714001569431275e-05,no
no,0.0006649654824286699,no
yes,0.6333256363868713,yes
no,0.1946558952331543,no
no,0.004065395332872868,no
no,0.009865955449640751,no
no,0.9127992987632751,yes
no,3.0201004847185686e-05,no
no,0.000501930364407599,no
no,0.000269395939540118,no
no,0.0005435020430013537,no
yes,0.9763994812965393,yes
no,7.957202615216374e-05,no
no,0.004338969476521015,no
no,0.0002283078501932323,no
no,0.6400469541549683,yes
no,0.0004191755142528564,no
no,0.1939694732427597,no
no,0.0019513329025357962,no
no,0.028673730790615082,no
no,0.6560409665107727,yes
no,0.6522200107574463,yes
no,2.4622953787911683e-05,no
no,0.03890826553106308,no
no,0.0006390890921466053,no
no,0.11287526786327362,no
no,2.3137423340813257e-05,no
no,1.186503595818067e-05,no
no,2.5514415028737858e-05,no
no,0.003809514455497265,no
no,0.0005126044852659106,no
no,0.0022454282734543085,no
no,0.8980700373649597,yes
no,0.0008491391781717539,no
no,0.002877607708796859,no
no,0.0014825403923168778,no
no,0.0004540410009212792,no
no,0.08272970467805862,no
no,0.00022376087144948542,no
no,0.003005700185894966,no
no,0.035569220781326294,no
no,0.025951100513339043,no
no,0.0661761686205864,no
no,0.000607674999628216,no
no,1.6367164789699018e-05,no
no,0.00040975783485919237,no
no,0.000508141762111336,no
yes,0.7761451601982117,yes
no,0.8616689443588257,yes
no,0.608631432056427,yes
no,0.04981278255581856,no
yes,0.5185492038726807,yes
no,0.0002838116488419473,no
no,0.02444312907755375,no
yes,0.012702778913080692,no
no,0.1452646553516388,no
no,0.0011552568757906556,no
