no,0.001986324554309249,no
yes,0.9121869206428528,yes
no,2.3919290470075794e-05,no
no,0.0007909645210020244,no
no,0.018673019483685493,no
yes,0.7299702763557434,yes
no,0.00011865833948832005,no
no,0.28657665848731995,no
no,0.00021590391406789422,no
no,6.266046693781391e-05,no
no,1.5713747416157275e-05,no
no,2.1177938833716325e-05,no
no,0.04980515316128731,no
no,0.8680397868156433,yes
no,0.005276546347886324,no
no,0.023895680904388428,no
no,0.0008270599064417183,no
no,0.6728540062904358,yes
yes,0.15063688158988953,no
yes,0.876583993434906,yes
no,0.0003945632488466799,no
no,0.008032917976379395,no
yes,0.6739121675491333,yes
no,0.00025585832190699875,no
no,0.0030297315679490566,no
no,8.008639997569844e-05,no
no,0.0004013392608612776,no
no,7.49878236092627e-05,no
no,0.0006963985506445169,no
no,0.0016760756261646748,no
no,0.002578260377049446,no
no,0.0018330294406041503,no
no,0.0034960368648171425,no
no,0.00017743864736985415,no
no,0.015488981269299984,no
no,2.6955465727951378e-05,no
no,1.767930734786205e-05,no
no,0.0017831153236329556,no
no,0.028511550277471542,no
yes,0.33714058995246887,no
no,0.00031805504113435745,no
no,0.9416961073875427,yes
no,0.0004127410356886685,no
no,0.0008839532965794206,no
no,0.005125399213284254,no
no,0.0013224013382568955,no
no,0.0006944083725102246,no
yes,0.7679319381713867,yes
no,0.00011279759200988337,no
no,9.372917702421546e-05,no
no,0.00011986150639131665,no
no,0.00011161476140841842,no
no,0.7837900519371033,yes
no,0.0001936429034685716,no
no,0.03333830088376999,no
no,0.009797628968954086,no
no,0.0013522517401725054,no
no,0.011986878700554371,no
no,4.0846560295904055e-05,no
no,0.0002790339640341699,no
no,2.0843270249315538e-05,no
no,0.8440248966217041,yes
no,0.00024854816729202867,no
no,0.83551025390625,yes
no,0.8251237869262695,yes
no,0.0004380771133583039,no
no,0.0002111162175424397,no
no,0.00017610169015824795,no
no,0.0051153842359781265,no
no,0.00011240128515055403,no
no,0.00027182011399418116,no
no,0.00392243592068553,no
no,0.016511451452970505,no
no,0.0007001867634244263,no
no,8.811618317849934e-05,no
yes,0.12092792987823486,no
no,0.004458758048713207,no
no,5.473867349792272e-05,no
no,0.00011483937851153314,no
no,0.027803895995020866,no
yes,0.9570255875587463,yes
no,0.11459238082170486,no
no,4.372936746221967e-05,no
no,0.7179587483406067,yes
yes,0.41206228733062744,no
no,0.0466819703578949,no
no,0.016797635704278946,no
no,0.2271450310945511,no
no,0.0012447122717276216,no
no,0.20646211504936218,no
no,0.0006440034485422075,no
no,0.2859077751636505,no
no,0.00010512508742976934,no
no,0.0006421167054213583,no
no,0.0005543425213545561,no
no,7.61914998292923e-05,no
no,0.0008844036492519081,no
no,0.7232816815376282,yes
no,0.0006807223544456065,no
no,0.005783195607364178,no
no,5.002904435968958e-05,no
no,0.019370751455426216,no
no,0.0012512404937297106,no
no,1.3731772014580201e-05,no
no,0.00010928180563496426,no
no,0.005374199245125055,no
no,0.00027050753124058247,no
no,0.1816171407699585,no
yes,0.9812453985214233,yes
no,0.01458309218287468,no
no,0.6274948716163635,yes
no,0.09761372208595276,no
no,0.0003354772343300283,no
no,0.01644580066204071,no
no,0.0006452306406572461,no
no,0.0006254578474909067,no
no,0.00019447962404228747,no
no,0.00043591175926849246,no
no,1.9809926016023383e-05,no
no,0.27668634057044983,no
no,0.4555357098579407,no
yes,0.9111304879188538,yes
no,0.9494500756263733,yes
no,0.24226263165473938,no
no,6.508114893222228e-05,no
no,0.004371240735054016,no
no,0.002410296583548188,no
no,0.09087666124105453,no
no,0.8055318593978882,yes
no,0.22019188106060028,no
no,0.0446973480284214,no
no,0.0012314410414546728,no
no,0.001515665091574192,no
no,0.05662791430950165,no
no,0.011130737140774727,no
yes,0.5403668880462646,yes
no,0.003208205569535494,no
no,5.796753612230532e-05,no
yes,0.5224780440330505,yes
no,0.0016408555675297976,no
no,5.7462453696643934e-05,no
no,0.0005721306661143899,no
no,0.002374923089519143,no
no,0.004473787732422352,no
no,0.19003672897815704,no
no,0.039428867399692535,no
yes,0.9894775748252869,yes
no,0.8784559965133667,yes
no,0.5057743191719055,yes
no,0.0003242552629671991,no
no,0.057513412088155746,no
no,0.01631881296634674,no
no,0.52963787317276,yes
no,0.0005309159751050174,no
yes,0.9571777582168579,yes
no,0.00010820741590578109,no
no,0.8691477179527283,yes
no,0.000573248544242233,no
no,0.00033954964601434767,no
no,0.3469873070716858,no
no,0.000507823599036783,no
no,0.42190131545066833,no
no,0.00010895944433286786,no
no,8.487762534059584e-05,no
yes,0.642784595489502,yes
yes,0.9449451565742493,yes
no,0.012025737203657627,no
no,0.782139778137207,yes
no,0.0012695960467681289,no
no,0.2960295081138611,no
no,5.403947216109373e-05,no
no,0.0005062861600890756,no
no,0.00017931035836227238,no
no,0.0007175379432737827,no
yes,0.9501441717147827,yes
no,0.0010208932217210531,no
no,8.091104973573238e-06,no
no,0.00025596056366339326,no
no,0.19242976605892181,no
no,0.0007509452407248318,no
no,3.2087053114082664e-05,no
no,6.308458978310227e-05,no
no,0.13002267479896545,no
no,0.0038576407823711634,no
no,9.581198537489399e-05,no
no,0.0042362515814602375,no
yes,0.8043542504310608,yes
no,4.4918568164575845e-05,no
no,0.08223222196102142,no
yes,0.9664279222488403,yes
no,0.07330840080976486,no
no,0.0696343332529068,no
no,9.872534428723156e-05,no
no,3.436847327975556e-05,no
no,0.0002155579422833398,no
no,3.719206142704934e-05,no
yes,0.9857775568962097,yes
no,0.00019499508198350668,no
no,0.002031482057645917,no
no,0.20124346017837524,no
no,0.001499620615504682,no
no,0.00012290173617657274,no
no,5.041962504037656e-05,no
no,6.960867904126644e-05,no
no,0.00014696129073854536,no
no,9.494911500951275e-05,no
no,6.342116830637679e-05,no
no,0.0036997084971517324,no
no,0.0032223693560808897,no
no,0.9438484907150269,yes
no,0.004413399379700422,no
no,0.0015290123410522938,no
no,0.07195252180099487,no
no,0.00011857046047225595,no
no,0.0018026592442765832,no
no,0.0003362263087183237,no
no,0.009576859883964062,no
no,0.00014567660400643945,no
no,0.009496561251580715,no
no,4.2852490878431126e-05,no
no,0.0011761407367885113,no
yes,0.7360394597053528,yes
no,0.0001041925570461899,no
no,0.006313487887382507,no
no,0.0006735454080626369,no
no,4.356211320555303e-06,no
no,0.0002705562801565975,no
no,0.001244845101609826,no
no,0.001242288970388472,no
no,8.439579687546939e-05,no
no,0.009687383659183979,no
yes,0.9602485299110413,yes
no,0.049184706062078476,no
no,5.966913886368275e-05,no
no,4.0984097722684965e-05,no
no,3.349202961544506e-05,no
no,0.0042443471029400826,no
no,0.0073859975673258305,no
no,0.00031540862983092666,no
no,0.12268486618995667,no
no,0.2549661695957184,no
no,0.0031061675399541855,no
yes,0.8504841923713684,yes
yes,0.9276646375656128,yes
yes,0.9934775829315186,yes
no,0.00021163458586670458,no
no,0.31066155433654785,no
no,0.0015740516828373075,no
no,0.006399138364940882,no
yes,0.2224036604166031,no
no,0.0013396554859355092,no
no,0.0017395414179190993,no
no,0.0010166183346882463,no
no,0.011118389666080475,no
no,0.8368944525718689,yes
no,0.0017633882816880941,no
no,0.00010561371163930744,no
no,0.0032397336326539516,no
no,0.0016807385254651308,no
no,0.0023562037386000156,no
no,0.9485923647880554,yes
no,0.003971464466303587,no
no,0.0009208618430420756,no
no,0.0001532017340650782,no
no,0.0003369783516973257,no
no,0.0002657081640791148,no
no,0.7786731123924255,yes
no,0.00019978721684310585,no
no,0.8448448181152344,yes
no,0.4635700583457947,no
no,0.00015597805031575263,no
no,0.008406614884734154,no
no,0.00012622674694284797,no
no,0.0004097328637726605,no
no,0.11504603177309036,no
no,5.629968654830009e-05,no
no,0.0003478077123872936,no
no,0.008980020880699158,no
no,0.00041965028503909707,no
no,5.864704871783033e-05,no
no,0.0038388660177588463,no
yes,0.8750497102737427,yes
no,0.050936508923769,no
no,1.0757099516922608e-05,no
no,0.4545849561691284,no
yes,0.9226534366607666,yes
no,0.00012011127546429634,no
yes,0.9556670188903809,yes
no,0.00014154963719192892,no
no,0.46071478724479675,no
no,0.002750284969806671,no
no,0.010799757204949856,no
no,0.0002539931156206876,no
no,0.0007968301651999354,no
no,9.377334208693355e-06,no
no,0.0007379825110547245,no
no,0.0004665106534957886,no
no,3.212532465113327e-05,no
no,0.041634880006313324,no
no,0.00011556715617189184,no
no,5.464854621095583e-05,no
no,0.0001757614954840392,no
no,6.497008871519938e-05,no
no,0.00018857041141018271,no
no,0.0011726024094969034,no
yes,0.9804509878158569,yes
yes,0.7669334411621094,yes
no,0.002668624045327306,no
no,0.0017848517745733261,no
no,0.0008338517509400845,no
no,0.18079254031181335,no
no,0.003831444075331092,no
no,0.8293957114219666,yes
no,0.0003614072047639638,no
no,0.00021341716637834907,no
no,0.0007882595527917147,no
yes,0.6191718578338623,yes
no,0.001456993049941957,no
no,0.3790181875228882,no
yes,0.5355221033096313,yes
no,4.0940816688816994e-05,no
no,0.003456482198089361,no
no,0.0006060089799575508,no
no,0.09147077053785324,no
no,8.893867197912186e-05,no
no,0.00011877075303345919,no
no,0.0009025593171827495,no
no,0.0002424271369818598,no
no,0.6211378574371338,yes
no,3.26434092130512e-05,no
no,0.00046269907034002244,no
no,0.7138583660125732,yes
no,0.3674669563770294,no
no,0.8456740379333496,yes
no,0.22397014498710632,no
no,6.704637144139269e-06,no
yes,0.9645061492919922,yes
no,5.438009247882292e-05,no
no,0.6575087308883667,yes
no,0.0002754263987299055,no
no,4.2420808313181624e-05,no
yes,0.007615752052515745,no
no,0.0012132077245041728,no
no,0.00041225383756682277,no
no,0.000262111600022763,no
no,5.363936907087918e-06,no
yes,0.769666314125061,yes
no,0.5487048029899597,yes
yes,0.9792271256446838,yes
no,1.8508559151086956e-05,no
no,0.026272252202033997,no
no,0.00032884656684473157,no
no,0.0022883203346282244,no
no,0.0005364757962524891,no
yes,0.4893852174282074,no
no,0.0013231787597760558,no
no,0.000983705627731979,no
no,8.842568786349148e-05,no
no,4.5160853915149346e-05,no
no,0.0001495326723670587,no
no,0.008945133537054062,no
no,0.021312909200787544,no
yes,0.7715029716491699,yes
no,0.062428802251815796,no
yes,0.638701856136322,yes
no,2.673833296285011e-05,no
no,0.004754924681037664,no
no,0.0013765940675511956,no
no,0.0094460379332304,no
no,0.03209298104047775,no
no,0.00023924917331896722,no
no,0.05913170427083969,no
no,0.014272969216108322,no
yes,0.9210011959075928,yes
no,0.006761032622307539,no
no,0.0019931793212890625,no
yes,0.9327884912490845,yes
no,0.0007430397672578692,no
no,0.00015398731920868158,no
no,0.00089992955327034,no
no,8.257200533989817e-05,no
no,0.04853663593530655,no
no,0.00013282796135172248,no
no,0.002761893905699253,no
no,0.06022609770298004,no
yes,0.5767704248428345,yes
no,0.0008996697142720222,no
no,0.00025506282690912485,no
no,0.00010902460780926049,no
no,4.030015770695172e-05,no
yes,0.8700765371322632,yes
no,1.192211129819043e-05,no
no,0.00016496190801262856,no
no,1.4871403436700348e-05,no
no,0.005622589495033026,no
no,0.19598768651485443,no
no,0.0007672884385101497,no
no,0.000417156086768955,no
no,1.931722363224253e-05,no
no,0.15585212409496307,no
no,0.2706277072429657,no
no,0.00014966005983296782,no
no,0.010058263316750526,no
no,0.0020223979372531176,no
no,0.5293679237365723,yes
no,0.0001910742576001212,no
no,6.158696487545967e-05,no
no,2.899059109040536e-05,no
no,6.252020102692768e-05,no
no,0.0009901300072669983,no
no,0.0008863008697517216,no
no,0.0001636996166780591,no
no,0.0031841464806348085,no
no,0.0002584917237982154,no
