no,0.9605516195297241,yes
no,0.00010481269418960437,no
no,0.00012966000940650702,no
no,5.6882683566072956e-05,no
no,8.432041795458645e-05,no
no,6.161774945212528e-05,no
no,0.0029688100330531597,no
no,0.0008826959528960288,no
no,0.0013814481208100915,no
no,6.177548493724316e-05,no
no,0.0001186315348604694,no
no,0.00015763680858071893,no
no,0.01371562946587801,no
no,0.9045519828796387,yes
no,0.4058797359466553,no
no,0.0009711120510473847,no
no,0.0035056765191257,no
no,0.016695862635970116,no
no,0.0005321052740328014,no
yes,0.24856583774089813,no
no,9.609169501345605e-05,no
no,0.7796419858932495,yes
yes,0.520592212677002,yes
yes,0.38307109475135803,no
no,4.866904873779276e-06,no
no,0.6489795446395874,yes
no,9.40485333558172e-05,no
no,0.000828282383736223,no
no,0.2288665771484375,no
no,0.00029915766208432615,no
no,0.000401095807319507,no
no,0.18373411893844604,no
yes,0.8335942625999451,yes
no,0.00026957501540891826,no
no,0.21456634998321533,no
no,5.197793143452145e-05,no
no,8.925676957005635e-05,no
no,0.00021191949781496078,no
no,0.2938878834247589,no
no,0.9553638100624084,yes
no,0.00024192793352995068,no
yes,0.9318660497665405,yes
no,0.0027291299775242805,no
no,0.0008389225695282221,no
no,4.272603473509662e-05,no
no,0.012615294195711613,no
no,0.0016093687154352665,no
no,2.9548835300374776e-05,no
no,9.371345367981121e-05,no
no,3.170991112710908e-05,no
no,0.001366637647151947,no
no,1.0978974387398921e-05,no
no,0.0028137536719441414,no
no,0.0001106265772250481,no
no,9.543156920699403e-05,no
no,0.0002583798486739397,no
no,0.8951866626739502,yes
no,0.008259152993559837,no
no,0.3547127842903137,no
no,0.0006055407575331628,no
no,0.07007347047328949,no
no,0.06427380442619324,no
no,0.00030546801281161606,no
no,0.0002407904394203797,no
no,0.07724931091070175,no
no,0.0007377782603725791,no
no,0.0008793263114057481,no
no,0.011182284913957119,no
no,0.00712628522887826,no
no,0.001848069834522903,no
no,0.0001513005408924073,no
no,0.8747668266296387,yes
no,0.00040548681863583624,no
yes,0.36322319507598877,no
no,0.0024552096147090197,no
yes,0.8762202262878418,yes
no,0.0003680478548631072,no
no,5.3166058933129534e-05,no
no,0.36539405584335327,no
no,0.895677387714386,yes
yes,0.866061270236969,yes
no,0.1635216623544693,no
no,2.1413559807115234e-05,no
no,0.37695279717445374,no
no,0.8351246118545532,yes
no,0.02332943305373192,no
yes,0.48658496141433716,no
no,0.0005232300609350204,no
no,0.0044209277257323265,no
yes,0.6244471669197083,yes
no,0.00014833069872111082,no
yes,0.8437593579292297,yes
no,9.595535084372386e-05,no
no,8.087980859272648e-06,no
no,0.014455519616603851,no
no,0.006159585434943438,no
no,0.0026834066957235336,no
no,9.80501135927625e-05,no
no,0.0018667893018573523,no
no,0.0011429437436163425,no
no,0.8034607172012329,yes
no,0.03784448653459549,no
no,0.36996862292289734,no
no,0.7856143116950989,yes
no,0.6453173756599426,yes
no,0.0008604401373304427,no
no,0.00014393587480299175,no
no,0.47484275698661804,no
yes,0.9504761695861816,yes
no,0.00027419967227615416,no
no,5.4498093959409744e-05,no
no,0.00016093389422167093,no
no,3.544662467902526e-05,no
no,0.00255855405703187,no
no,0.0025951059069484472,no
no,0.00023288547527045012,no
no,0.0058416384272277355,no
no,0.0016552426386624575,no
no,0.0002687942760530859,no
no,0.024957282468676567,no
no,0.6445221900939941,yes
no,0.9386241436004639,yes
no,0.9295203685760498,yes
no,0.0004452982102520764,no
no,0.8471238017082214,yes
yes,0.40993428230285645,no
no,0.35677117109298706,no
no,0.4371112585067749,no
no,0.7917870283126831,yes
no,0.5758584141731262,yes
no,0.00016543226956855506,no
no,6.485470657935366e-05,no
yes,0.5296279191970825,yes
no,0.9409311413764954,yes
no,0.00033339954097755253,no
yes,0.870939314365387,yes
no,4.4358203012961894e-05,no
no,0.002053170930594206,no
no,0.00041778464219532907,no
no,0.0034880670718848705,no
no,0.0006213567103259265,no
no,0.028354240581393242,no
no,0.03682638704776764,no
no,0.0006947525544092059,no
no,0.12798409163951874,no
no,0.0005510437185876071,no
yes,0.9719707369804382,yes
no,3.337787711643614e-05,no
no,0.04269230365753174,no
no,1.3236134691396728e-05,no
no,0.9437191486358643,yes
no,0.0003924729535356164,no
no,0.2980925738811493,no
no,0.6541621685028076,yes
yes,0.9859353303909302,yes
no,4.651031122193672e-05,no
no,0.24001464247703552,no
no,0.0007508110720664263,no
no,0.0002041295520029962,no
no,0.011792309582233429,no
no,0.3887929916381836,no
no,0.8107031583786011,yes
no,0.0016829633386805654,no
no,0.0013064923696219921,no
yes,0.4797462522983551,no
no,0.0005691292462870479,no
no,0.05080363154411316,no
no,5.232033072388731e-05,no
