no,9.112537554756273e-06,no
no,0.00637997267767787,no
no,0.0004798887821380049,no
no,0.001522194710560143,no
no,0.4253237843513489,no
no,0.0011767889373004436,no
no,0.6621108651161194,yes
no,0.1970916986465454,no
no,0.09891683608293533,no
no,5.377841807785444e-05,no
no,7.674993685213849e-05,no
no,0.005102226510643959,no
no,0.0032527605071663857,no
no,1.5931316738715395e-05,no
no,0.0020215376280248165,no
no,0.001103156479075551,no
no,0.0008533000946044922,no
no,0.00027174598653800786,no
no,0.0012708887225016952,no
no,0.5820655822753906,yes
no,0.6641151905059814,yes
no,0.013961104676127434,no
no,0.0012522473698481917,no
no,0.20428860187530518,no
no,0.00012011162471026182,no
yes,0.6669842004776001,yes
no,0.0003620268835220486,no
no,8.1602469435893e-05,no
no,0.030846865847706795,no
no,0.0005060678231529891,no
no,4.036404425278306e-05,no
yes,0.8181185722351074,yes
yes,0.2069321721792221,no
no,0.03309503197669983,no
no,0.013059022836387157,no
no,0.00011283987987553701,no
no,0.00010316486441297457,no
yes,0.3590310513973236,no
no,0.026877768337726593,no
yes,0.8783064484596252,yes
no,0.35284683108329773,no
no,2.7813277483801357e-05,no
no,0.00019575476471800357,no
no,0.058803901076316833,no
no,0.0002540287096053362,no
no,9.365045116283e-06,no
no,0.00015167407400440425,no
no,7.798510341672227e-05,no
no,0.7468804121017456,yes
yes,0.9784770607948303,yes
no,8.242669719038531e-05,no
no,7.674642984056845e-05,no
no,0.0006895168917253613,no
no,0.45385801792144775,no
no,0.0028229227755218744,no
no,0.0003416920662857592,no
no,0.8213640451431274,yes
no,8.430015441263095e-05,no
no,0.6982630491256714,yes
no,0.00011881560931215063,no
no,0.019649790599942207,no
yes,0.16858798265457153,no
yes,0.9194436073303223,yes
no,0.00028415603446774185,no
no,0.0003276148927398026,no
yes,0.5304807424545288,yes
no,0.0008645934285596013,no
no,0.0005725910305045545,no
no,2.5465942599112168e-05,no
no,0.00024576703435741365,no
no,2.2231506591197103e-05,no
no,3.3592146792216226e-05,no
no,6.211935397004709e-05,no
