no,4.942240775562823e-05,no
no,8.417910430580378e-05,no
no,0.00010483687947271392,no
no,0.6757568120956421,yes
no,6.396575190592557e-05,no
no,9.328646410722286e-05,no
no,0.0003426292387302965,no
no,0.5067344903945923,yes
no,0.0006937796133570373,no
no,0.0005213640979491174,no
no,0.011555550619959831,no
no,2.474625944159925e-05,no
no,0.0011581073049455881,no
no,0.07875697314739227,no
no,0.8114781975746155,yes
no,3.0690134735777974e-05,no
yes,0.8460230827331543,yes
no,0.5312691330909729,yes
no,0.024958813562989235,no
no,3.417104744585231e-05,no
no,0.5796810388565063,yes
no,0.0026899944059550762,no
yes,0.2082357108592987,no
no,0.0008529949118383229,no
no,0.00046036954154260457,no
yes,0.9642581343650818,yes
no,0.00205066055059433,no
no,0.7755252718925476,yes
no,0.3049274981021881,no
no,5.284293365548365e-06,no
no,1.9589429939514957e-05,no
no,0.5815062522888184,yes
no,0.9199312329292297,yes
no,3.841805664706044e-05,no
no,3.909648512490094e-05,no
no,0.00021218233450781554,no
no,0.15612901747226715,no
no,0.021741075441241264,no
no,2.552205478423275e-05,no
no,0.08909647166728973,no
no,0.0018917765701189637,no
no,0.009323189966380596,no
no,0.015120251104235649,no
no,0.5214545726776123,yes
no,0.018149614334106445,no
no,0.00048771925503388047,no
no,0.015410618856549263,no
yes,0.7875207662582397,yes
no,0.0039836871437728405,no
yes,0.9781489968299866,yes
no,3.0377175789908506e-05,no
no,0.00042427805601619184,no
no,0.00040029329829849303,no
no,1.314195105805993e-05,no
no,0.012988951057195663,no
no,0.0010535065084695816,no
no,0.0001974907936528325,no
no,0.5492167472839355,yes
no,0.028068777173757553,no
no,0.0874534621834755,no
no,9.555267752148211e-05,no
no,0.43012234568595886,no
no,0.651273787021637,yes
no,0.00015532293764408678,no
no,0.2797137200832367,no
no,0.007659645285457373,no
no,0.4226907789707184,no
no,0.002263501286506653,no
no,8.441149111604318e-05,no
no,0.790132999420166,yes
yes,0.3478715419769287,no
no,0.0012810066109523177,no
no,0.0004657543613575399,no
no,0.006002241279929876,no
no,0.17794375121593475,no
no,3.74236042262055e-05,no
no,0.00016694287478458136,no
no,0.0021564695052802563,no
yes,0.9166746735572815,yes
no,0.011216185055673122,no
no,0.0012021511793136597,no
no,2.1196688976488076e-05,no
no,0.011738751083612442,no
yes,0.9073748588562012,yes
no,8.91028466867283e-05,no
no,4.830693069379777e-05,no
no,0.00015410616470035166,no
no,0.003330674022436142,no
no,0.01871648244559765,no
no,0.7480936646461487,yes
no,3.6402361729415134e-05,no
no,2.039999708358664e-05,no
no,0.002118780044838786,no
no,2.519332520023454e-05,no
no,2.6754734790301882e-05,no
yes,0.9328091144561768,yes
no,0.00023716855503153056,no
no,0.0003174930461682379,no
no,0.000817607156932354,no
no,0.0007079383940435946,no
no,1.4591519175155554e-05,no
no,0.025273870676755905,no
yes,0.5386863350868225,yes
no,1.3432920241029933e-05,no
no,0.0005127933109179139,no
no,1.5180569789663423e-05,no
no,0.0002029799943557009,no
no,0.0038253122474998236,no
no,0.018685173243284225,no
no,1.2026013791910373e-05,no
no,0.009062069468200207,no
no,0.0006097136065363884,no
no,0.251557856798172,no
no,0.000168919752468355,no
no,6.756479706382379e-05,no
no,4.9138794565806165e-05,no
no,0.0003144646470900625,no
no,0.0011090148473158479,no
no,0.006946813780814409,no
no,0.5373110771179199,yes
no,0.6702335476875305,yes
no,0.0006275958730839193,no
no,0.00018451554933562875,no
no,0.00016148881695698947,no
no,9.465431503485888e-05,no
no,9.543829946778715e-05,no
no,0.004333289805799723,no
no,5.117862383485772e-05,no
no,0.23397859930992126,no
no,0.05869795382022858,no
yes,0.9523672461509705,yes
no,8.80817387951538e-05,no
no,6.018340354785323e-05,no
no,0.004183344077318907,no
no,1.834803697420284e-05,no
no,0.00015684546087868512,no
no,0.023814290761947632,no
yes,0.684907078742981,yes
no,0.00020450456941034645,no
no,0.002653616014868021,no
no,8.74372708494775e-05,no
no,0.001072895945981145,no
no,0.0001497455668868497,no
no,0.0002984594029840082,no
no,0.00022985665418673307,no
no,6.902513996465132e-05,no
yes,0.5711577534675598,yes
no,1.320042156294221e-05,no
no,0.19252552092075348,no
no,0.005883179139345884,no
no,0.007682666182518005,no
no,0.0047194622457027435,no
no,0.6335157752037048,yes
no,0.14174960553646088,no
yes,0.754045307636261,yes
no,1.966028503375128e-05,no
no,0.007115470245480537,no
no,0.004822018090635538,no
no,0.0009078251314349473,no
no,2.031004441960249e-05,no
no,0.0005392924649640918,no
no,0.9648070931434631,yes
no,5.387234705267474e-05,no
no,0.6026696562767029,yes
