no,0.0005690001416951418,no
no,0.0001387400843668729,no
no,0.00031360957655124366,no
no,0.2205304056406021,no
no,0.005838269367814064,no
no,0.000199885165784508,no
no,0.6522899866104126,yes
no,0.00012644153321161866,no
no,0.32901039719581604,no
no,0.8454465866088867,yes
no,0.0006227591657079756,no
no,0.00030379369854927063,no
no,0.07085813581943512,no
no,9.709874575491995e-06,no
no,0.00045477214735001326,no
yes,0.8905854821205139,yes
no,0.0007294323877431452,no
no,0.0005497589008882642,no
no,0.006605673115700483,no
no,0.0006654298631474376,no
no,0.00017146769096143544,no
no,0.01289939321577549,no
no,0.000116472459922079,no
no,0.8201984763145447,yes
no,0.0010911771096289158,no
yes,0.9129465818405151,yes
no,2.9834791348548606e-05,no
no,0.0002597687707748264,no
no,0.001105164410546422,no
no,2.7251182473264635e-05,no
yes,0.9184914231300354,yes
no,0.005660887807607651,no
no,0.00079731474397704,no
no,0.5571110844612122,yes
no,0.6283485293388367,yes
no,0.0011871301103383303,no
no,0.00018350737809669226,no
no,0.0035467525012791157,no
no,0.0005460057873278856,no
no,0.0001290654472541064,no
no,2.52080790232867e-05,no
no,0.003922936972230673,no
no,0.003840662771835923,no
no,0.0004743285826407373,no
no,0.1678456962108612,no
no,0.0004627149610314518,no
no,0.008836256340146065,no
no,0.00021638160978909582,no
no,0.11958101391792297,no
no,7.222120621008798e-05,no
no,0.011524787172675133,no
no,0.0023958897218108177,no
no,0.008025242947041988,no
yes,0.9184451699256897,yes
no,0.0006530660903081298,no
no,0.20753993093967438,no
yes,0.7069594264030457,yes
yes,0.7960684299468994,yes
no,0.0005684840143658221,no
no,0.0008762250654399395,no
no,1.672226790105924e-05,no
no,8.374818571610376e-05,no
no,0.02531246468424797,no
no,0.8309513926506042,yes
yes,0.9671958684921265,yes
no,2.6361160053056665e-05,no
no,6.502612086478621e-05,no
no,0.0006391037022694945,no
no,0.09073887020349503,no
no,0.9706764221191406,yes
no,0.08452755957841873,no
no,0.005839960649609566,no
no,0.0011116723762825131,no
yes,0.8780799508094788,yes
no,3.143067442579195e-05,no
no,0.0005692184204235673,no
no,0.6391213536262512,yes
no,0.00020285173377487808,no
yes,0.9136447310447693,yes
no,0.018786940723657608,no
no,0.5849999785423279,yes
yes,0.9888485670089722,yes
yes,0.0769207552075386,no
no,1.2338774467934854e-05,no
no,0.00743085565045476,no
yes,0.10988973826169968,no
no,0.09908481687307358,no
no,3.4350581699982285e-05,no
no,0.8963557481765747,yes
no,0.33368781208992004,no
no,0.0003124325885437429,no
yes,0.9407289624214172,yes
yes,0.8541091084480286,yes
no,0.0002441608812659979,no
no,0.5488424301147461,yes
no,0.0006805595476180315,no
no,0.00033671275014057755,no
no,0.01112136710435152,no
no,0.0031335395760834217,no
yes,0.9191696643829346,yes
no,0.00019990326836705208,no
no,0.783454954624176,yes
no,0.1060212180018425,no
no,0.004398941062390804,no
no,0.0007095425971783698,no
no,0.5224161744117737,yes
no,9.209912968799472e-05,no
no,0.013844827190041542,no
no,0.24742282927036285,no
no,0.0005226722569204867,no
no,0.9810634851455688,yes
