no,3.254944022046402e-05,no
no,0.00017620566359255463,no
no,5.998337655910291e-05,no
no,0.003996051382273436,no
yes,0.9041194915771484,yes
no,9.025378676597029e-05,no
yes,0.9719836711883545,yes
no,0.00028046677471138537,no
no,0.008084211498498917,no
no,0.00021790273603983223,no
no,2.1147625375306234e-05,no
no,0.00331797800026834,no
no,0.00017995625967159867,no
no,4.156489740125835e-05,no
no,8.20239947643131e-05,no
no,0.0005319102783687413,no
yes,0.6351554989814758,yes
no,1.7952093912754208e-05,no
no,3.7542955396929756e-05,no
no,0.0038983614649623632,no
yes,0.9943227767944336,yes
no,0.0006814334192313254,no
yes,0.1100105494260788,no
no,0.019368864595890045,no
no,0.0934528335928917,no
no,0.00017905118875205517,no
no,0.0007129798177629709,no
no,9.109840175369754e-05,no
no,0.0036880839616060257,no
no,0.0003663865791168064,no
no,4.1699211578816175e-05,no
yes,0.9014500975608826,yes
no,0.058876942843198776,no
no,0.00024786588619463146,no
no,0.3584502935409546,no
no,0.03712521865963936,no
no,0.0017618085257709026,no
no,0.08702059090137482,no
no,0.00019017128215637058,no
no,0.5111152529716492,yes
no,0.1728498935699463,no
no,7.337530405493453e-05,no
no,0.07540599256753922,no
no,0.00967113021761179,no
yes,0.14962977170944214,no
no,1.669724952080287e-05,no
no,0.0003041774034500122,no
no,0.03042038343846798,no
no,0.0008018777007237077,no
yes,0.9792735576629639,yes
no,8.29500913823722e-06,no
no,0.006356509868055582,no
no,0.0035072509199380875,no
no,0.0053001223132014275,no
no,0.004070889670401812,no
no,1.5111152606550604e-05,no
no,0.0002213104162365198,no
no,0.00013116467744112015,no
no,0.1464763581752777,no
no,1.6849675375851803e-05,no
no,0.08468340337276459,no
no,0.0008086443413048983,no
no,0.00012450607027858496,no
no,0.00010684812150429934,no
no,0.0002799946814775467,no
no,0.06061992049217224,no
no,0.00023696082644164562,no
no,0.0002570797223597765,no
no,0.00029767764499410987,no
no,0.0001376271975459531,no
no,0.007427532225847244,no
no,0.001475354190915823,no
no,6.958743324503303e-05,no
no,0.00017297384329140186,no
no,0.0012777079828083515,no
no,0.00022034863650333136,no
no,0.00035415907041169703,no
no,0.02458113618195057,no
no,0.0010470164706930518,no
yes,0.9219781160354614,yes
no,0.27045273780822754,no
no,0.23890262842178345,no
no,0.0007788797956891358,no
no,0.00011043685663025826,no
no,0.0011331981513649225,no
no,0.14616082608699799,no
no,0.0014131333446130157,no
no,0.8328468203544617,yes
no,5.904520003241487e-05,no
no,0.0010302759474143386,no
no,0.0001197150704683736,no
no,0.0005242354818619788,no
no,0.0003895858535543084,no
no,0.07167258113622665,no
no,0.0007594089256599545,no
no,0.0005043107084929943,no
no,0.11314515769481659,no
no,0.00028519012266770005,no
no,0.002116347895935178,no
no,0.00011984174489043653,no
no,0.0034155661705881357,no
no,0.003080588998273015,no
yes,0.7217918634414673,yes
yes,0.7850246429443359,yes
yes,0.7576717138290405,yes
no,1.245947896677535e-05,no
no,0.000246581737883389,no
no,0.04550773277878761,no
no,7.196583283075597e-06,no
no,0.001943283947184682,no
no,2.257537198602222e-05,no
no,0.00021895277313888073,no
no,5.8602385252015665e-05,no
yes,0.962611973285675,yes
no,0.0010539457434788346,no
no,0.00010586276039248332,no
yes,0.8162108659744263,yes
no,0.0001237218821188435,no
no,0.00031312560895457864,no
no,0.000500162539537996,no
yes,0.6338461637496948,yes
no,0.0017592399381101131,no
yes,0.6586742997169495,yes
