no,0.05646635219454765,no
yes,0.9523704051971436,yes
no,2.560250140959397e-05,no
no,0.006581750698387623,no
no,0.004262231756001711,no
no,4.8166770284296945e-05,no
no,0.0011880972888320684,no
no,0.0005197597201913595,no
no,0.0016269758343696594,no
no,0.0012388946488499641,no
yes,0.7215365767478943,yes
no,7.138966611819342e-05,no
no,0.012503516860306263,no
no,0.470162957906723,no
yes,0.8042088747024536,yes
yes,0.8266931772232056,yes
no,0.02268059551715851,no
no,0.0017431819578632712,no
no,0.7082534432411194,yes
no,0.0008767223916947842,no
no,0.005527835804969072,no
no,0.037405434995889664,no
no,0.00029009804711677134,no
yes,0.6723554730415344,yes
no,0.00017137893883045763,no
no,0.06791607290506363,no
no,8.878055086825043e-05,no
no,0.00026886272826232016,no
no,0.0008880621171556413,no
no,0.002563571324571967,no
no,0.00058649672428146,no
yes,0.8523020148277283,yes
no,6.167206447571516e-05,no
no,4.2091945942956954e-05,no
no,0.3938528895378113,no
no,0.002996105933561921,no
no,0.04623960703611374,no
no,0.011381360702216625,no
no,0.0007468292023986578,no
no,0.024975314736366272,no
no,0.0007470580167137086,no
yes,0.7145513296127319,yes
no,0.003652568208053708,no
no,1.1823763088614214e-05,no
no,0.02410402148962021,no
no,0.004917146172374487,no
no,0.8511563539505005,yes
no,8.707445886102505e-06,no
no,0.00010597163782222196,no
no,0.0001296659465879202,no
no,5.504952059709467e-05,no
no,5.4120595450513065e-05,no
no,0.0006216377951204777,no
no,7.174639904405922e-05,no
no,2.4101023882394657e-05,no
no,0.5894840955734253,yes
yes,0.7756656408309937,yes
no,2.2953146981308237e-05,no
no,0.0035679617431014776,no
no,0.003230137750506401,no
no,0.03156733512878418,no
no,0.0006915569538250566,no
no,0.0004295254766475409,no
no,0.00010946515249088407,no
no,0.7100701332092285,yes
no,0.004362912382930517,no
no,0.0002095919189741835,no
no,6.18983103777282e-05,no
no,0.1083594411611557,no
no,0.00016362797759938985,no
no,0.00024235366436187178,no
no,7.515297329518944e-05,no
no,0.01047669630497694,no
yes,0.8156062960624695,yes
no,5.360842260415666e-05,no
no,0.0005886023282073438,no
no,0.004711817018687725,no
no,0.0014098528772592545,no
no,6.886163464514539e-05,no
no,0.009566783905029297,no
yes,0.8699924349784851,yes
no,2.9676508347620256e-05,no
no,0.00015639013145118952,no
no,0.289388507604599,no
no,0.0009526858921162784,no
no,0.0042419275268912315,no
no,0.0024086185730993748,no
no,0.00017002651293296367,no
yes,0.7442412972450256,yes
no,0.36459559202194214,no
no,0.006913040764629841,no
yes,0.8282896876335144,yes
yes,0.6159512400627136,yes
no,0.0002303483197465539,no
no,0.025772996246814728,no
no,0.00036261306377127767,no
no,0.8381971120834351,yes
no,8.662577602081001e-05,no
no,0.0008063506684266031,no
no,0.6688700318336487,yes
no,0.008191581815481186,no
no,0.10789553076028824,no
no,0.001263479352928698,no
no,0.0006898347055539489,no
no,3.46389424521476e-05,no
no,0.00013126277190167457,no
no,0.00013020167534705251,no
no,0.002748305443674326,no
yes,0.8387653231620789,yes
no,0.00014917962835170329,no
no,0.001055066823028028,no
no,0.001269943779334426,no
no,4.464453013497405e-05,no
no,0.01691114716231823,no
yes,0.6291160583496094,yes
no,0.0015186909586191177,no
no,0.0058803437277674675,no
no,2.278219471918419e-05,no
no,0.00018618688045535237,no
no,0.13711616396903992,no
yes,0.8653614521026611,yes
yes,0.9925507307052612,yes
no,0.7625828385353088,yes
no,0.00016931950813159347,no
no,0.033648520708084106,no
no,0.003813542891293764,no
no,0.36809417605400085,no
no,0.007315170951187611,no
yes,0.8947011828422546,yes
yes,0.9700213670730591,yes
no,5.1889826863771304e-05,no
no,0.00019789303769357502,no
no,0.0003727897710632533,no
no,0.06125124543905258,no
no,4.195209112367593e-05,no
yes,0.9657485485076904,yes
no,0.04255099594593048,no
no,0.00043673490290530026,no
no,0.0007762782042846084,no
no,4.670458656619303e-05,no
no,0.00013893256254959852,no
no,5.3447634854819626e-05,no
no,0.001052462263032794,no
yes,0.9824050068855286,yes
no,0.0024288345593959093,no
no,0.0019167024875059724,no
yes,0.9958215951919556,yes
no,0.00030736043117940426,no
no,0.0007192238117568195,no
no,0.00010551053856033832,no
yes,0.7600845694541931,yes
no,4.038102269987576e-05,no
no,0.9595146775245667,yes
no,0.0016848872182890773,no
yes,0.9051092863082886,yes
no,3.8952872273512185e-05,no
no,0.0015720647061243653,no
no,0.0008620005683042109,no
no,0.595292329788208,yes
no,3.289685628260486e-05,no
yes,0.982220470905304,yes
no,0.13785983622074127,no
no,0.00038441739161498845,no
no,0.0003452502132859081,no
no,0.010550349950790405,no
yes,0.8380993008613586,yes
no,2.6754632926895283e-05,no
no,5.010276072425768e-05,no
yes,0.7969446778297424,yes
no,0.22920796275138855,no
no,0.002174836816266179,no
no,0.48076075315475464,no
no,0.004167187958955765,no
no,6.14015370956622e-05,no
no,0.8578618168830872,yes
no,0.0015659744385629892,no
no,1.3981386473460589e-05,no
no,1.3985227269586176e-05,no
no,0.11945059150457382,no
yes,0.20759063959121704,no
no,0.056100863963365555,no
no,0.00020386309188324958,no
no,0.8822296261787415,yes
no,0.2877417504787445,no
no,0.00014616511180065572,no
no,2.6160787456319667e-05,no
no,0.0004905072855763137,no
no,9.301128011429682e-05,no
no,0.0003928272344637662,no
no,0.7288315892219543,yes
no,0.7082001566886902,yes
no,0.1749286949634552,no
no,0.0001723945897538215,no
no,0.004517317283898592,no
no,3.1822848541196436e-05,no
no,0.0007191888289526105,no
yes,0.9939624667167664,yes
no,0.0012068523792549968,no
no,0.007914960384368896,no
no,0.0006787976599298418,no
no,0.029408205300569534,no
no,1.43240695251734e-05,no
no,8.770851127337664e-05,no
no,0.0001229390036314726,no
no,9.548700472805649e-05,no
no,0.6868574023246765,yes
no,6.501148891402408e-05,no
no,0.014197997748851776,no
no,0.0025302614085376263,no
no,0.11274690926074982,no
no,1.5196170352282934e-05,no
no,0.0006018973072059453,no
no,0.002803146606311202,no
no,0.3681568205356598,no
no,0.0025990670546889305,no
no,0.00011415732296882197,no
no,0.0007782561588101089,no
no,0.00034305069129914045,no
no,3.3042866562027484e-05,no
no,0.0017365763196721673,no
no,0.32727012038230896,no
no,9.425126336282119e-05,no
no,8.126746251946315e-05,no
no,6.703206599922851e-05,no
no,0.0033909110352396965,no
no,0.3863234221935272,no
no,0.0011892420006915927,no
no,0.00015089653606992215,no
no,0.15194137394428253,no
no,0.001058835769072175,no
yes,0.8826980590820312,yes
yes,0.9267600774765015,yes
no,0.4068664312362671,no
no,0.4807014763355255,no
no,5.414434053818695e-05,no
no,3.0941275326767936e-05,no
yes,0.948763906955719,yes
no,0.006928407587110996,no
no,0.010249525308609009,no
no,7.296426338143647e-05,no
no,0.5072042942047119,yes
no,0.03704510256648064,no
yes,0.9953427314758301,yes
no,1.9237382730352692e-05,no
no,0.00535675510764122,no
no,3.7060144677525386e-05,no
no,0.24820446968078613,no
no,0.003745598252862692,no
no,0.0026014933828264475,no
no,1.6033482097554952e-05,no
no,0.8965861797332764,yes
yes,0.5746299624443054,yes
no,0.002448058919981122,no
no,4.964645631844178e-05,no
no,0.0019082314101979136,no
no,0.0017469690646976233,no
no,0.9379423260688782,yes
yes,0.9148333072662354,yes
no,1.2487146705097985e-05,no
no,0.0006148744141682982,no
no,0.004477153066545725,no
no,0.00011511643970152363,no
no,0.0030769098084419966,no
no,0.00011066456499975175,no
no,0.0019019508035853505,no
no,0.0013522864319384098,no
no,0.00032108736922964454,no
no,0.010472025722265244,no
no,0.8079661726951599,yes
no,0.2425646036863327,no
no,0.005054676439613104,no
no,0.0004386673681437969,no
no,0.0002608135691843927,no
no,0.0008201184682548046,no
no,0.47196245193481445,no
yes,0.8827953934669495,yes
no,0.0007252672803588212,no
no,0.003536650910973549,no
no,0.005575564224272966,no
no,0.2017109990119934,no
no,1.549651824461762e-05,no
no,0.07335467636585236,no
yes,0.08981198072433472,no
no,0.0013273084769025445,no
no,0.44744300842285156,no
yes,0.9186103940010071,yes
no,0.0011389305582270026,no
no,0.0003606861282605678,no
no,0.00047074025496840477,no
no,0.4715999662876129,no
no,0.00023001890804152936,no
no,0.12342949211597443,no
no,0.0023522144183516502,no
no,0.002182661322876811,no
no,0.0012804643483832479,no
no,4.2629944800864905e-05,no
no,0.07540854811668396,no
no,9.803254215512425e-05,no
no,0.004317038226872683,no
no,0.0007152958423830569,no
no,7.285780884558335e-05,no
no,0.0006803883006796241,no
no,0.00014108487812336534,no
no,0.0001253666850971058,no
no,0.008469615131616592,no
yes,0.3700892925262451,no
no,0.09916220605373383,no
no,0.04136982187628746,no
no,0.00022096969769336283,no
no,0.000138139832415618,no
no,0.04647943377494812,no
no,0.6996040344238281,yes
no,0.21484360098838806,no
no,0.5466395020484924,yes
no,0.00010202328121522442,no
no,0.01889701932668686,no
no,6.186745304148644e-05,no
no,0.00022746219474356622,no
no,0.00012129251263104379,no
