no,1.5814805010450073e-05,no
no,0.00022633615299127996,no
no,2.5835110136540607e-05,no
no,0.06423933058977127,no
no,0.09007585793733597,no
no,0.001482139341533184,no
yes,0.7532528638839722,yes
no,0.08527800440788269,no
no,0.0002135576360160485,no
no,0.00013992784079164267,no
no,0.010265190154314041,no
no,0.004983468446880579,no
no,0.21619495749473572,no
no,2.199913615186233e-05,no
no,0.019454091787338257,no
no,0.009251613169908524,no
no,0.00043798188562504947,no
no,0.0009239708306267858,no
no,2.7361644242773764e-05,no
no,0.00016226305160671473,no
no,0.9648911356925964,yes
no,0.02010715752840042,no
no,0.6235408782958984,yes
no,0.0062062605284154415,no
no,5.551252979785204e-05,no
no,0.8590404987335205,yes
no,0.0006620034109801054,no
no,0.6075077652931213,yes
no,1.6290923667838797e-05,no
no,0.3843285143375397,no
no,0.0020300422329455614,no
no,0.2391931265592575,no
yes,0.5070484280586243,yes
no,0.004346439149230719,no
no,0.00011305657972116023,no
no,0.0026161938440054655,no
no,3.0414073989959434e-05,no
no,0.1511792093515396,no
no,0.016417918726801872,no
no,0.004190610721707344,no
no,0.14325660467147827,no
no,0.00011808134149760008,no
no,0.001851365901529789,no
no,0.15714327991008759,no
yes,0.5247576236724854,yes
no,9.876291733235121e-05,no
no,0.0038221932481974363,no
no,3.7126257666386664e-05,no
no,0.00014004932017996907,no
no,0.014224270358681679,no
no,3.730306343641132e-05,no
no,0.025717686861753464,no
no,0.003620785428211093,no
no,0.2571345269680023,no
no,0.00023971908376552165,no
no,0.0002501287963241339,no
no,0.944838285446167,yes
no,0.002457085996866226,no
no,0.345325767993927,no
no,0.00011680256284307688,no
no,0.0004482273943722248,no
no,5.48792231711559e-05,no
no,0.06038086488842964,no
no,0.0011861065868288279,no
no,0.0012279716320335865,no
no,3.807495522778481e-05,no
yes,0.19030171632766724,no
no,0.0004853366990573704,no
no,0.00036383557016961277,no
no,0.0002792953164316714,no
no,0.0033808399457484484,no
no,0.1832972913980484,no
yes,0.7364256381988525,yes
no,0.002229854464530945,no
yes,0.9689064621925354,yes
no,0.0019227747106924653,no
no,9.03461841517128e-05,no
no,0.19247931241989136,no
no,0.00013861656771041453,no
yes,0.6504224538803101,yes
no,0.0008600475266575813,no
no,0.34806814789772034,no
no,0.0013437886955216527,no
no,1.500058078818256e-05,no
no,2.242882692371495e-05,no
no,0.0716797262430191,no
no,0.0003524439816828817,no
no,0.5914660692214966,yes
no,2.388206667092163e-05,no
yes,0.7769839763641357,yes
no,0.0005866460269317031,no
no,0.019072450697422028,no
no,3.48372122971341e-05,no
no,0.18797677755355835,no
no,0.8714723587036133,yes
no,0.00025622473913244903,no
no,0.038964953273534775,no
no,0.0004890441196039319,no
no,0.16906273365020752,no
no,0.005114173050969839,no
no,0.0013637702213600278,no
no,0.004037621431052685,no
no,0.00014475826174020767,no
yes,0.700270414352417,yes
no,1.4330423255159985e-05,no
no,0.00023269014491233975,no
no,0.15617969632148743,no
no,0.1255708485841751,no
no,0.0001091416270355694,no
no,0.004819471854716539,no
no,0.7716192603111267,yes
no,0.00012395379599183798,no
no,0.9379492402076721,yes
yes,0.9721826314926147,yes
no,0.0006908916984684765,no
yes,0.8368343114852905,yes
no,0.008563866838812828,no
no,0.5295429229736328,yes
no,4.472997534321621e-05,no
no,0.04798806086182594,no
no,0.00963203702121973,no
no,0.004897159058600664,no
no,0.006179399788379669,no
no,0.003009574953466654,no
no,0.0019290129421278834,no
no,0.001637910958379507,no
no,0.00023264889023266733,no
no,0.00011953109060414135,no
no,0.016902294009923935,no
yes,0.9784291386604309,yes
no,0.00013243085413705558,no
no,0.15421253442764282,no
yes,0.9404230117797852,yes
no,0.0033985383342951536,no
no,0.5620985627174377,yes
no,0.0005618036957457662,no
no,0.15783672034740448,no
no,0.0002125674654962495,no
no,0.0002594205434434116,no
no,0.22444577515125275,no
no,0.028200268745422363,no
no,0.024662470445036888,no
no,0.001712908037006855,no
no,7.824201020412147e-05,no
no,5.685947326128371e-05,no
no,8.931738557294011e-05,no
no,0.10466393083333969,no
yes,0.7193235158920288,yes
no,0.011120334267616272,no
no,0.00020258537551853806,no
no,1.919609530887101e-05,no
no,0.13727977871894836,no
