no,2.273375321237836e-05,no
no,0.8318504095077515,yes
no,0.19323700666427612,no
no,0.015477721579372883,no
yes,0.7811916470527649,yes
no,0.001880610827356577,no
no,0.1874418556690216,no
no,5.787606642115861e-05,no
no,0.00012610295380000025,no
no,0.004805146716535091,no
no,1.8585198631626554e-05,no
no,0.005583146121352911,no
no,0.0003507654764689505,no
no,5.849959052284248e-05,no
no,0.00015425773744937032,no
no,0.0009605670347809792,no
no,3.947118602809496e-05,no
no,1.1143743904540315e-05,no
no,3.846146137220785e-05,no
yes,0.8500338792800903,yes
no,0.9586296081542969,yes
no,0.013280008919537067,no
no,0.051500312983989716,no
yes,0.6250820159912109,yes
no,0.00020734407007694244,no
no,0.00012158385652583092,no
no,0.04081090912222862,no
no,0.0001571247703395784,no
no,0.0157112218439579,no
no,0.001487329718656838,no
no,1.873108521976974e-05,no
no,0.6434552669525146,yes
yes,0.7544292211532593,yes
no,0.00031296053202822804,no
no,6.757304072380066e-05,no
no,0.00019050666014663875,no
no,0.0001786459906725213,no
yes,0.7774563431739807,yes
no,0.6278841495513916,yes
no,0.018122036010026932,no
no,0.00032972588087432086,no
no,0.0001306340709561482,no
no,0.0006219361675903201,no
no,0.0004622024716809392,no
no,0.00010236465459456667,no
no,4.1162551497109234e-05,no
yes,0.5089088678359985,yes
no,5.042361590312794e-05,no
no,8.598334534326568e-05,no
no,0.2558451294898987,no
no,1.9349266949575394e-05,no
no,6.175863381940871e-05,no
no,9.725479321787134e-05,no
no,0.00209951214492321,no
no,0.7159021496772766,yes
no,0.6797541975975037,yes
yes,0.9708093404769897,yes
no,0.0006879717693664134,no
yes,0.8605132699012756,yes
no,3.088311495957896e-05,no
no,6.959646270843223e-05,no
no,0.00016834332200232893,no
no,0.022586369886994362,no
no,8.824660471873358e-05,no
no,0.0008496390073560178,no
yes,0.48588037490844727,no
yes,0.09888730198144913,no
no,0.00044032096047885716,no
no,0.009930865839123726,no
no,0.5183884501457214,yes
no,0.00041310477536171675,no
no,0.0047250897623598576,no
no,0.7413926124572754,yes
no,0.0008637880673632026,no
no,0.0024200929328799248,no
no,0.0024372809566557407,no
no,0.02407042682170868,no
no,0.16699087619781494,no
no,0.0003103952913079411,no
no,0.000362316204700619,no
no,0.00015217733744066209,no
no,0.007768015842884779,no
no,0.0001222266728291288,no
no,8.725910447537899e-05,no
no,0.02742309682071209,no
no,0.009992151521146297,no
no,0.0017496512737125158,no
no,0.009348022751510143,no
no,0.0009653851739130914,no
no,1.279109619645169e-05,no
no,9.926378697855398e-05,no
no,0.000234385093790479,no
no,0.00015194708248600364,no
no,0.27439117431640625,no
no,3.015469883393962e-05,no
no,0.00010921793727902696,no
no,0.0018433838849887252,no
no,0.5386877655982971,yes
no,0.0003371560596860945,no
yes,0.821664035320282,yes
no,0.0355217419564724,no
no,0.7515396475791931,yes
no,2.7459354896564037e-05,no
no,0.00027117840363644063,no
no,0.0007995474152266979,no
no,0.15428964793682098,no
yes,0.9299849271774292,yes
no,0.0015482428716495633,no
no,7.072183507261798e-05,no
no,0.8466748595237732,yes
no,0.00017273997946176678,no
no,0.00011577508121263236,no
no,0.881022036075592,yes
yes,0.8532403707504272,yes
no,9.138735913438722e-05,no
no,0.000415995717048645,no
no,0.08150441944599152,no
no,0.0010203506099060178,no
no,0.13252925872802734,no
no,0.0003532647679094225,no
no,0.008913830853998661,no
no,0.00038087123539298773,no
no,0.06346873939037323,no
no,0.0008726410451345146,no
no,0.12158364057540894,no
no,0.0010389615781605244,no
no,2.1735131667810492e-05,no
no,0.33518561720848083,no
no,3.139056570944376e-05,no
no,0.24815039336681366,no
no,4.225926022627391e-05,no
no,0.02209290862083435,no
yes,0.9765651822090149,yes
no,0.0005706939264200628,no
no,0.000217604567296803,no
no,0.0009412873187102377,no
yes,0.9148130416870117,yes
no,0.0007184839341789484,no
no,0.12229911983013153,no
no,0.0232282392680645,no
no,0.001967854332178831,no
no,0.009900596924126148,no
no,0.050575509667396545,no
no,0.000796667707618326,no
no,0.006483089178800583,no
no,1.0413949894427788e-05,no
no,0.006431797984987497,no
no,0.8580077290534973,yes
no,0.009569662623107433,no
no,0.0003259888617321849,no
no,0.00022039968462195247,no
no,0.015018803998827934,no
no,0.0006362657877616584,no
no,0.5356065034866333,yes
no,0.19338004291057587,no
yes,0.12320362776517868,no
no,0.00018793463823385537,no
no,0.025909073650836945,no
no,0.007886434905230999,no
no,0.04117581248283386,no
no,0.0007815228891558945,no
no,0.010576285421848297,no
no,0.00024336972273886204,no
no,0.00840708427131176,no
no,0.0006952254916541278,no
no,7.668994658160955e-05,no
no,0.0005386683042161167,no
no,0.0006991738919168711,no
yes,0.09509607404470444,no
no,0.3569165766239166,no
no,0.0028164696414023638,no
no,3.2121588446898386e-05,no
no,0.005874281283468008,no
no,0.006395597942173481,no
yes,0.9694857001304626,yes
no,0.005277895834296942,no
no,0.016298281028866768,no
no,0.0004099219513591379,no
no,0.18741916120052338,no
no,0.00012928862997796386,no
no,0.002365022199228406,no
no,3.5421689972281456e-05,no
yes,0.9513320326805115,yes
no,0.0003974901919718832,no
no,0.05167695879936218,no
no,0.0001323679753113538,no
no,0.000652491522487253,no
no,0.8002017140388489,yes
no,0.024402817711234093,no
no,2.4145032512024045e-05,no
no,2.1626747184200212e-05,no
no,0.0008180201984941959,no
no,0.0003885658807121217,no
no,0.0004327937786001712,no
no,0.0015082224272191525,no
no,0.00020994251826778054,no
no,0.00011168396304128692,no
no,0.01610017754137516,no
no,0.006261446978896856,no
no,0.02547123096883297,no
no,0.41257262229919434,no
no,0.002701570512726903,no
yes,0.1874905675649643,no
yes,0.9791227579116821,yes
no,0.0002402792451903224,no
no,3.428503259783611e-05,no
no,0.00012294779298827052,no
yes,0.569911003112793,yes
no,0.6304159164428711,yes
no,0.0008280783076770604,no
no,0.0017834675963968039,no
no,0.00010391097021056339,no
no,8.815803448669612e-05,no
no,0.04573413357138634,no
no,0.4842590391635895,no
no,0.9662756323814392,yes
no,0.6579748392105103,yes
no,0.058809660375118256,no
no,0.003203736152499914,no
no,0.0008323161164298654,no
no,0.0013762807939201593,no
no,0.004668190144002438,no
no,0.006743440870195627,no
no,0.0011004852131009102,no
no,0.0011132105719298124,no
no,0.007528206799179316,no
no,0.0010483363876119256,no
no,0.003575637936592102,no
no,0.0001888168917503208,no
no,0.016541002318263054,no
no,2.785877586575225e-05,no
no,0.007500912062823772,no
no,0.0007318617426790297,no
no,0.00019155455811414868,no
no,0.002149232430383563,no
no,7.303171150851995e-05,no
no,6.693504110444337e-05,no
yes,0.6079002022743225,yes
no,8.656078716740012e-05,no
yes,0.6334324479103088,yes
no,0.0002429324813419953,no
no,2.485720870026853e-05,no
no,0.0007916956092230976,no
yes,0.18617205321788788,no
no,0.18468739092350006,no
no,0.00026105213328264654,no
no,0.12618222832679749,no
no,0.00019586639245972037,no
no,0.0013728974154219031,no
no,0.3871377110481262,no
no,0.0026938975788652897,no
no,0.00045884508290328085,no
no,0.022670378908514977,no
no,0.0004393312556203455,no
no,0.004379077814519405,no
no,0.0013335508992895484,no
no,0.0002556676045060158,no
no,0.0001589963212609291,no
yes,0.9467481374740601,yes
no,0.0012733496259897947,no
no,7.75936568970792e-05,no
no,0.4598890542984009,no
no,2.8711028789984994e-05,no
no,0.9672876596450806,yes
no,0.001257705851458013,no
no,0.00010047524847323075,no
no,0.1113184317946434,no
no,0.0022513470612466335,no
no,0.8049086928367615,yes
no,2.379225225013215e-05,no
yes,0.9441363215446472,yes
no,0.0008019051747396588,no
no,0.0012011416256427765,no
no,0.0003457889542914927,no
no,0.0149769252166152,no
yes,0.6809358596801758,yes
no,0.5342389941215515,yes
yes,0.7745255827903748,yes
no,0.00035580238909460604,no
no,4.37674971180968e-05,no
no,0.0006893139216117561,no
no,0.7269183993339539,yes
no,0.00040932800038717687,no
no,0.0033718515187501907,no
no,0.0003683474496938288,no
no,2.9410300612653373e-06,no
no,0.002677615499123931,no
no,0.014999114908277988,no
no,4.5253284042701125e-05,no
no,0.0007371970568783581,no
no,0.04805542901158333,no
yes,0.4390537738800049,no
no,0.0006654197350144386,no
no,0.0002867364964913577,no
no,0.06409590691328049,no
no,1.2770765351888258e-05,no
no,0.009713772684335709,no
no,7.722628652118146e-06,no
no,0.001125195762142539,no
yes,0.9022204875946045,yes
no,0.016185399144887924,no
no,3.2639985874993727e-05,no
no,0.5073531866073608,yes
no,0.8906303644180298,yes
no,0.0045289392583072186,no
no,0.0006026384071446955,no
no,0.0011864337138831615,no
no,4.4869331759400666e-05,no
no,0.00033439556136727333,no
no,0.8181750178337097,yes
no,0.0003517002041917294,no
no,0.002716726390644908,no
no,0.003327887738123536,no
no,0.005581454839557409,no
yes,0.7399566769599915,yes
no,4.495083703659475e-05,no
no,0.14265204966068268,no
yes,0.9081021547317505,yes
no,4.9701451644068584e-05,no
no,1.9338771380716935e-05,no
no,0.5381247997283936,yes
no,0.1084674745798111,no
no,0.00012649086420424283,no
no,0.03499745950102806,no
no,5.015037095290609e-05,no
no,0.000245532370172441,no
no,0.0072056083008646965,no
yes,0.9819502830505371,yes
no,0.0009841832797974348,no
yes,0.274803102016449,no
no,3.108388773398474e-05,no
no,0.06090027838945389,no
no,0.5045161843299866,yes
no,0.0012979129096493125,no
yes,0.9798656105995178,yes
no,9.561584738548845e-05,no
no,0.04403477534651756,no
no,0.05148148536682129,no
no,0.0005157479899935424,no
yes,0.967473566532135,yes
no,0.87431800365448,yes
no,0.0039551518857479095,no
yes,0.6018444895744324,yes
no,0.47213301062583923,no
no,0.002570810727775097,no
no,0.40296950936317444,no
no,0.006391157861799002,no
no,0.9540393948554993,yes
no,0.00014038356312084943,no
no,0.00024227741232607514,no
no,0.0010159903904423118,no
no,0.002190109807997942,no
no,0.0973566398024559,no
no,0.0012703768443316221,no
no,0.00022273107606451958,no
no,0.09035725891590118,no
no,0.0047079455107450485,no
yes,0.9585718512535095,yes
no,0.5358881950378418,yes
no,0.12368717789649963,no
no,0.005972746759653091,no
no,0.009168032556772232,no
no,0.6000054478645325,yes
no,0.0056548709981143475,no
yes,0.8817269206047058,yes
yes,0.9552354216575623,yes
no,1.7488626326667145e-05,no
no,0.5830539464950562,yes
no,1.224838342750445e-05,no
no,0.0001861352357082069,no
no,0.00018920257571153343,no
no,0.4959961473941803,no
yes,0.49325504899024963,no
yes,0.9316758513450623,yes
no,0.00011207463830942288,no
no,0.0001721235748846084,no
yes,0.9062603116035461,yes
no,0.0005346607649698853,no
no,0.00015059224097058177,no
no,2.7613425118033774e-05,no
no,0.001691908692009747,no
no,7.969094440340996e-05,no
no,0.00021982399630360305,no
no,0.0017683675978332758,no
no,0.009361633099615574,no
no,1.4929537428542972e-05,no
no,0.00015530826931353658,no
no,9.760831017047167e-05,no
no,8.497294766129926e-05,no
no,0.9553928375244141,yes
yes,0.8570032119750977,yes
no,0.8572486042976379,yes
yes,0.9387272000312805,yes
no,4.6660421503474936e-05,no
no,3.2249179639620706e-05,no
no,0.0004332001262810081,no
no,0.004733144771307707,no
no,0.41793927550315857,no
no,0.4782901108264923,no
no,0.0009388501639477909,no
no,0.7248162031173706,yes
no,0.9444106817245483,yes
no,0.010965046472847462,no
no,0.8554491400718689,yes
no,0.0010777489515021443,no
no,6.38771234662272e-05,no
no,0.0004940071958117187,no
no,0.0001635658845771104,no
no,2.557199877628591e-05,no
no,0.0002923381107393652,no
no,0.01739058643579483,no
no,2.8855327400378883e-05,no
no,0.0017820106586441398,no
no,0.00017886074783746153,no
