no,9.671761290519498e-06,no
no,3.8757079892093316e-05,no
no,0.04140598699450493,no
no,0.0010981503874063492,no
yes,0.9675481915473938,yes
no,0.05324418842792511,no
yes,0.8863033652305603,yes
no,0.017583554610610008,no
no,0.00029537276714108884,no
no,5.304866499500349e-05,no
no,0.0013545873807743192,no
no,0.000434241839684546,no
no,0.0009059777366928756,no
no,0.8245708346366882,yes
no,8.456223440589383e-05,no
no,0.042420122772455215,no
no,0.0005627474165521562,no
no,0.0018640370108187199,no
no,0.0014665148919448256,no
no,0.0647372230887413,no
no,0.008122656494379044,no
no,0.006361812818795443,no
no,0.0010409128153696656,no
no,0.00010801835014717653,no
no,1.6688860341673717e-05,no
no,0.0002349115238757804,no
no,0.00013987848069518805,no
no,3.1140320061240345e-05,no
no,0.00014430649753194302,no
no,0.0005328584811650217,no
yes,0.9668088555335999,yes
no,0.001247440348379314,no
yes,0.7168470025062561,yes
no,0.017484260722994804,no
no,0.09721792489290237,no
no,0.3512658178806305,no
no,0.00041575031355023384,no
no,0.19979272782802582,no
no,0.0022036531008780003,no
no,0.15755733847618103,no
no,5.9261248679831624e-05,no
yes,0.9708357453346252,yes
yes,0.9468521475791931,yes
no,0.0031894631683826447,no
no,0.001065294025465846,no
no,2.9259035727591254e-05,no
no,7.170959725044668e-05,no
no,0.0028235805220901966,no
no,0.3369034230709076,no
no,0.0014272633707150817,no
no,5.112389044370502e-05,no
no,0.2918335497379303,no
no,0.8582445979118347,yes
no,0.9200731515884399,yes
no,0.0005018923548050225,no
no,0.004863072652369738,no
yes,0.9753608703613281,yes
no,0.009024986065924168,no
no,0.0002626607019919902,no
no,0.00030245535890571773,no
no,0.0010936211328953505,no
no,0.001680776011198759,no
no,2.0973113350919448e-05,no
no,0.00020585111633408815,no
no,0.00010211876360699534,no
no,2.420107375655789e-05,no
no,0.0007742156158201396,no
no,2.3033335310174152e-05,no
yes,0.9497437477111816,yes
no,0.9782302379608154,yes
no,0.006868909113109112,no
no,0.011216988787055016,no
no,0.0013070412678644061,no
yes,0.9012025594711304,yes
no,1.9647915905807167e-05,no
no,0.009314966388046741,no
no,0.0001745673071127385,no
no,0.0038786022923886776,no
no,0.018091537058353424,no
no,6.054149707779288e-05,no
yes,0.980385959148407,yes
no,0.5489253997802734,yes
no,0.002919099759310484,no
no,1.8528304281062447e-05,no
no,0.013412426225841045,no
no,0.004135244060307741,no
yes,0.01768139749765396,no
no,0.00018885092868003994,no
yes,0.0551113560795784,no
no,7.523479143856093e-05,no
no,0.11243877559900284,no
no,0.8482756614685059,yes
no,3.978082168032415e-05,no
no,8.149391214828938e-05,no
no,0.010224658064544201,no
no,7.520990038756281e-05,no
no,0.14226239919662476,no
no,0.9782568216323853,yes
no,6.213617598405108e-05,no
no,0.0014599103014916182,no
no,0.0008338537882082164,no
no,0.00014646354247815907,no
no,0.00010499465133761987,no
no,0.00012184301158413291,no
yes,0.9035100936889648,yes
no,0.0015293435426428914,no
no,0.4189399182796478,no
no,0.00027061355649493635,no
no,0.0010416499571874738,no
no,0.002081985818222165,no
no,0.00012054142280248925,no
yes,0.9331958889961243,yes
no,0.0004289313219487667,no
no,0.019175536930561066,no
no,0.9658128619194031,yes
yes,0.9212584495544434,yes
no,0.0012075130362063646,no
no,0.00028378242859616876,no
no,0.006861707661300898,no
no,0.0019981670193374157,no
no,0.6091623902320862,yes
no,0.0003619021736085415,no
yes,0.2004910111427307,no
no,0.00026140830595977604,no
no,8.440465171588585e-05,no
no,1.0682105312298518e-05,no
no,0.4720853269100189,no
no,0.0013672359054908156,no
no,0.01221988070756197,no
no,0.0004755337431561202,no
yes,0.9563860893249512,yes
no,0.9071049094200134,yes
yes,0.9610891342163086,yes
no,0.01661083474755287,no
no,8.790396350377705e-06,no
no,0.00018395515508018434,no
no,0.0006033947574906051,no
yes,0.8590569496154785,yes
yes,0.8029695153236389,yes
no,0.0018186918459832668,no
no,6.862307782284915e-05,no
no,0.0008942717686295509,no
no,2.3461067030439153e-05,no
no,0.00027806832804344594,no
no,0.04668542742729187,no
no,4.538678695098497e-05,no
no,0.00024118840519804507,no
no,0.0019237411906942725,no
no,0.00832400843501091,no
no,0.12313729524612427,no
no,0.257862389087677,no
no,8.006212010513991e-05,no
yes,0.4049113988876343,no
no,0.00015798831009306014,no
no,0.000415311980759725,no
no,0.00023310474352911115,no
no,4.261965659679845e-05,no
no,0.00010807490616571158,no
yes,0.10447923839092255,no
no,0.6081678867340088,yes
yes,0.9158216118812561,yes
no,0.00010777183342725039,no
yes,0.09806382656097412,no
no,0.015420264564454556,no
yes,0.2058388888835907,no
yes,0.9913057684898376,yes
no,0.030530225485563278,no
no,0.007871085777878761,no
yes,0.5622772574424744,yes
no,7.430752157233655e-05,no
no,0.5432010889053345,yes
no,0.0004302315355744213,no
no,6.593987200176343e-05,no
no,0.0006104261847212911,no
no,4.03124577132985e-05,no
no,0.00015203171642497182,no
no,0.00012028676428599283,no
no,0.000239046014030464,no
no,0.006107881665229797,no
no,0.000266818271484226,no
no,0.007038965355604887,no
no,0.0006803027354180813,no
no,0.017712920904159546,no
no,0.4460560083389282,no
no,1.0841696166608017e-05,no
no,0.005107277538627386,no
no,0.00011401284427847713,no
no,0.798640787601471,yes
yes,0.2287837266921997,no
no,0.0017369706183671951,no
no,2.727000173763372e-05,no
yes,0.9467151165008545,yes
no,0.002658744575455785,no
no,0.00701766787096858,no
no,0.6060052514076233,yes
no,0.1112457811832428,no
no,0.0004238493856973946,no
no,0.00020956854859832674,no
no,4.9189944547833875e-05,no
no,0.0015783048002049327,no
no,0.06361363083124161,no
no,0.9170321822166443,yes
no,0.005968764889985323,no
no,0.7714410424232483,yes
no,0.00036382550024427474,no
yes,0.9428686499595642,yes
no,0.0001562313991598785,no
no,6.204730016179383e-05,no
no,0.0006879747379571199,no
no,5.3465271776076406e-05,no
no,3.812760769505985e-05,no
no,0.0005680859321728349,no
no,0.000681247387547046,no
no,4.165854988968931e-05,no
no,0.008624879643321037,no
no,0.0006306961877271533,no
no,0.0001669696212047711,no
no,0.9342243671417236,yes
no,0.04135926440358162,no
no,0.00017987425962928683,no
no,0.0009118844754993916,no
yes,0.8566784262657166,yes
no,0.0004852580314036459,no
no,3.680697409436107e-05,no
no,0.0006288865115493536,no
no,0.00038581067929044366,no
no,0.0013456956949084997,no
no,0.4641525149345398,no
yes,0.5405265092849731,yes
no,0.00036342389648780227,no
no,0.00048263760982081294,no
no,0.0019996187184005976,no
no,0.045318298041820526,no
no,0.03282450884580612,no
no,0.00011775424354709685,no
no,0.004804503638297319,no
no,0.28323280811309814,no
yes,0.7655708193778992,yes
no,0.010778500698506832,no
no,0.00012515060370787978,no
no,0.00023713010887149721,no
no,0.17244836688041687,no
no,0.0002679476165212691,no
no,0.0007192323682829738,no
no,0.0018995915306732059,no
no,0.00011889744928339496,no
no,8.146400068653747e-05,no
no,0.00036495501990430057,no
no,0.015133094973862171,no
no,0.49023035168647766,no
no,2.2436272047343664e-05,no
no,0.035585448145866394,no
no,0.019197920337319374,no
no,0.0011502929264679551,no
no,0.7524746656417847,yes
no,0.00037989323027431965,no
no,0.00013522028166335076,no
yes,0.713585376739502,yes
no,9.485101327300072e-05,no
no,0.37191078066825867,no
no,0.00035293959081172943,no
no,0.0010988980066031218,no
no,2.9117603844497353e-05,no
no,0.0009420898859389126,no
no,0.008350785821676254,no
no,0.0001261380675714463,no
no,2.0356581444502808e-05,no
no,0.000216783068026416,no
no,8.53404781082645e-05,no
no,0.019525207579135895,no
no,0.000900701095815748,no
no,0.041773565113544464,no
no,0.2576323449611664,no
no,0.00014858139911666512,no
no,0.0008158155833370984,no
no,8.071393676800653e-05,no
no,2.2996637198957615e-05,no
yes,0.8623480796813965,yes
no,0.00022843151236884296,no
no,0.0054689086973667145,no
no,0.0007904777303338051,no
no,0.00022495794110000134,no
