no,0.1655898541212082,no
no,0.020971938967704773,no
no,0.02279471606016159,no
no,0.8305695652961731,yes
no,0.0809749886393547,no
no,0.00027051783399656415,no
no,0.0016357057029381394,no
no,0.008904412388801575,no
no,0.030617091804742813,no
no,0.0005755783640779555,no
no,5.244295971351676e-05,no
no,0.00019775042892433703,no
no,4.161062679486349e-05,no
no,0.030003981664776802,no
no,8.587977208662778e-05,no
no,0.031108856201171875,no
no,0.7301055788993835,yes
no,3.8369802496163175e-05,no
no,0.008565284311771393,no
no,0.00013044524530414492,no
no,3.7239726225379854e-05,no
no,2.3728762243990786e-05,no
yes,0.027135973796248436,no
no,0.07803843170404434,no
no,0.64100182056427,yes
no,0.0004309547657612711,no
yes,0.9359241724014282,yes
no,0.00016792408132459968,no
no,0.012757818214595318,no
no,0.00011549202463356778,no
no,0.001149805379100144,no
no,0.00028549370472319424,no
no,4.8750876885605976e-05,no
no,0.0009950754465535283,no
no,0.0003779627732001245,no
no,0.6463019847869873,yes
no,0.00017853121971711516,no
no,0.0003053763066418469,no
no,0.0015829019248485565,no
yes,0.43856555223464966,no
no,0.0965314731001854,no
no,8.415453521593008e-06,no
no,0.18939757347106934,no
no,0.003726046532392502,no
no,0.00036370777525007725,no
yes,0.9606733918190002,yes
no,0.00010102641681442037,no
yes,0.9517475962638855,yes
no,0.6358438730239868,yes
no,0.00824692938476801,no
no,0.030753420665860176,no
no,0.00019450280524324626,no
yes,0.948701024055481,yes
no,5.214395059738308e-05,no
no,0.0326961986720562,no
no,0.0031729196198284626,no
no,0.00010647596354829147,no
no,4.170764077571221e-05,no
no,8.823027746984735e-05,no
no,0.01962888613343239,no
no,0.004918975755572319,no
no,3.670539445010945e-05,no
no,0.0013205601135268807,no
no,0.0019239645916968584,no
no,0.00012005470489384606,no
no,4.7494449972873554e-05,no
no,0.0003191111027263105,no
no,0.00031025210046209395,no
no,0.9130043387413025,yes
no,0.007211716845631599,no
no,0.00012619991321116686,no
no,0.8791680335998535,yes
no,0.0011670830426737666,no
no,0.0007862962665967643,no
yes,0.8594818115234375,yes
no,0.00011446930147940293,no
no,0.0020154938101768494,no
no,1.47566743180505e-05,no
no,0.0005499484250321984,no
no,0.0004767114878632128,no
no,2.9046299459878355e-05,no
no,0.9464966654777527,yes
no,3.7636662455042824e-05,no
no,0.00013522749941330403,no
no,0.01673426479101181,no
no,0.00022565675317309797,no
yes,0.7726303339004517,yes
no,4.0441642340738326e-05,no
no,0.00010629874304868281,no
no,0.0024367652367800474,no
no,0.8492791056632996,yes
no,0.000682161480654031,no
no,0.001494592521339655,no
yes,0.8662909269332886,yes
no,0.0560896061360836,no
yes,0.9646218419075012,yes
no,0.00043626243132166564,no
no,0.8931818008422852,yes
no,0.0019267657771706581,no
no,0.0010320118162781,no
no,3.308344821562059e-05,no
no,0.5090871453285217,yes
no,0.41264259815216064,no
no,0.00028951809508726,no
no,2.3334283469012007e-05,no
no,0.003573572263121605,no
no,0.0009108363301493227,no
no,0.03478417918086052,no
yes,0.8647828102111816,yes
no,0.5874986052513123,yes
no,0.00022624382108915597,no
yes,0.8691824078559875,yes
no,9.158967441180721e-05,no
no,0.004619097337126732,no
no,0.18335482478141785,no
no,0.8240749835968018,yes
no,7.26648504496552e-05,no
yes,0.9110941886901855,yes
no,0.006248086225241423,no
no,0.012077396735548973,no
no,0.3212398886680603,no
no,2.7276297259959392e-05,no
no,9.063638572115451e-06,no
no,0.1296280175447464,no
no,0.017777767032384872,no
no,6.766221486032009e-05,no
no,0.009435108862817287,no
no,0.007869604043662548,no
no,8.260280446847901e-05,no
no,0.10074514150619507,no
no,0.000636506883893162,no
no,0.00035195358213968575,no
no,4.7314031689893454e-05,no
no,0.31059688329696655,no
no,0.08071744441986084,no
no,0.0028374269604682922,no
no,1.8715551050263457e-05,no
yes,0.7636973857879639,yes
yes,0.8165304064750671,yes
no,0.004418455995619297,no
no,3.626951001933776e-05,no
no,0.005312472116202116,no
no,0.0002265136135974899,no
no,0.17532892525196075,no
no,0.0011014301562681794,no
no,0.04846671223640442,no
no,0.7344918847084045,yes
no,0.7621963620185852,yes
no,0.0008544660522602499,no
no,0.003924124408513308,no
no,4.0523253119317815e-05,no
no,0.9341805577278137,yes
no,0.031133832409977913,no
no,9.395871893502772e-05,no
no,0.14862360060214996,no
no,0.651462733745575,yes
no,8.211203385144472e-05,no
no,0.1686883419752121,no
no,0.0001618243841221556,no
no,0.0005820772494189441,no
no,0.04908549040555954,no
no,0.12099888920783997,no
no,0.0001153522462118417,no
no,0.006950552109628916,no
no,0.0008680674363858998,no
no,3.361364724696614e-05,no
no,0.0004181551921647042,no
no,0.022766288369894028,no
no,0.016166934743523598,no
no,0.0016706802416592836,no
no,1.4039146662980784e-05,no
no,0.0003126626252196729,no
no,0.016841866075992584,no
no,0.6682891249656677,yes
yes,0.7154908776283264,yes
yes,0.9809030294418335,yes
no,0.8583336472511292,yes
no,0.00039288768311962485,no
no,0.010268287733197212,no
no,3.1589032005285844e-05,no
no,0.06200619041919708,no
no,0.0007809555972926319,no
no,0.0027604931965470314,no
no,0.0008016771171241999,no
no,0.003078071167692542,no
yes,0.82393479347229,yes
yes,0.6476090550422668,yes
no,0.000646274711471051,no
no,0.003443524008616805,no
no,0.0026555159129202366,no
no,7.952545274747536e-05,no
no,0.0015906949993222952,no
no,0.00010129468137165532,no
no,0.017002595588564873,no
no,0.09310441464185715,no
no,0.0008388174464926124,no
no,0.2499130666255951,no
no,2.6195888494839892e-05,no
no,0.0010445117950439453,no
no,0.1226351335644722,no
no,0.0005092623177915812,no
no,0.0027953973039984703,no
no,0.0003219149657525122,no
no,2.6493726181797683e-05,no
no,0.003186323679983616,no
yes,0.9925594329833984,yes
no,0.009456707164645195,no
no,0.8449023365974426,yes
no,0.028153900057077408,no
no,1.8230932255391963e-05,no
no,5.080076152808033e-05,no
yes,0.42744794487953186,no
no,0.00029199186246842146,no
no,0.00028478418244048953,no
no,0.0004179860115982592,no
no,0.007465800736099482,no
no,0.0005225312779657543,no
no,1.9440898540779017e-05,no
no,0.0001035737368511036,no
no,0.0020083857234567404,no
no,0.002219955902546644,no
no,0.00016766249609645456,no
no,0.00021639831538777798,no
yes,0.5674114227294922,yes
no,0.0017913219053298235,no
no,0.22767522931098938,no
no,8.451031317235902e-05,no
no,8.18683020042954e-06,no
yes,0.31581929326057434,no
no,0.00010053697042167187,no
no,0.00040961080230772495,no
no,0.7804170846939087,yes
no,0.0002548622724134475,no
no,0.0002079659461742267,no
yes,0.5776682496070862,yes
no,0.000596594822127372,no
no,0.00030118494760245085,no
no,0.06158217787742615,no
no,0.7708923816680908,yes
no,0.0003508731606416404,no
yes,0.02694302797317505,no
no,0.006590701639652252,no
no,0.009738996624946594,no
no,0.004616644233465195,no
no,0.06418782472610474,no
no,0.0001976267813006416,no
no,0.024150798097252846,no
no,0.0001370355748804286,no
no,0.00015115935821086168,no
no,0.05326869711279869,no
no,0.0008823376847431064,no
no,0.05548260733485222,no
no,0.0004134798364248127,no
no,0.001277622184716165,no
no,6.515218410640955e-05,no
no,0.029709819704294205,no
no,0.0020422127563506365,no
no,0.00029375404119491577,no
yes,0.34033891558647156,no
no,0.0021406025625765324,no
no,0.0010344809852540493,no
no,0.8166998028755188,yes
no,0.00011319259647279978,no
no,0.9081665277481079,yes
no,0.003523858729749918,no
no,0.10229220241308212,no
