no,9.571480404702015e-06,no
no,0.007343928795307875,no
yes,0.5192750692367554,yes
no,0.0011445267591625452,no
no,0.12488655745983124,no
no,0.0004580122185871005,no
no,0.0195657629519701,no
no,0.0005891018081456423,no
no,0.10398903489112854,no
no,0.004177187103778124,no
no,0.0026992768980562687,no
no,0.0191856287419796,no
no,0.002313274424523115,no
no,0.9693882465362549,yes
no,5.3148218285059556e-05,no
no,0.006891468074172735,no
no,0.0026111893821507692,no
no,0.0004567787691485137,no
no,0.05983748286962509,no
no,5.481671905727126e-05,no
no,0.9729623794555664,yes
no,0.013506438583135605,no
no,0.00861121155321598,no
no,0.3252505958080292,no
no,0.0056974757462739944,no
yes,0.909430205821991,yes
no,0.0004747429338749498,no
no,0.00029594413354061544,no
no,4.409767825563904e-06,no
no,0.08573544025421143,no
yes,0.015036165714263916,no
yes,0.9272605180740356,yes
yes,0.7536523938179016,yes
yes,0.44671541452407837,no
no,0.2932562232017517,no
no,0.017632383853197098,no
no,1.7872440366772935e-05,no
yes,0.9710798263549805,yes
no,0.015205556526780128,no
no,0.7383354306221008,yes
no,0.0008702671038918197,no
no,5.014840644435026e-05,no
no,0.002985240425914526,no
no,0.0009486851049587131,no
no,0.0005727717070840299,no
no,8.718306162336376e-06,no
no,8.416297350777313e-05,no
no,4.087418710696511e-05,no
no,0.008615120314061642,no
no,0.0008155140676535666,no
no,0.19242547452449799,no
no,0.013433480635285378,no
yes,0.8720903992652893,yes
no,0.24056805670261383,no
no,5.5042070016497746e-05,no
yes,0.4048949182033539,no
yes,0.915483295917511,yes
no,0.0028878285083919764,no
no,0.0013468059478327632,no
no,5.7729332183953375e-05,no
no,4.4154654460726306e-05,no
no,0.37080010771751404,no
no,0.005204196088016033,no
no,0.0006935046403668821,no
yes,0.2183842957019806,no
no,6.706851127091795e-05,no
no,0.8008843660354614,yes
no,0.0004323644971009344,no
no,3.2318945159204304e-05,no
no,0.0002171670348616317,no
no,0.00015805597649887204,no
no,0.002880797488614917,no
yes,0.9222000241279602,yes
no,7.601109246024862e-05,no
no,0.00013326540647540241,no
no,0.00039506019675172865,no
no,5.998864071443677e-05,no
yes,0.659954845905304,yes
no,0.001279264222830534,no
no,0.07621732354164124,no
no,0.0006266655400395393,no
no,0.0008171051158569753,no
no,0.00014941465633455664,no
no,0.00011460187670309097,no
no,0.10672158747911453,no
yes,0.9846819639205933,yes
no,3.7251946196192876e-05,no
no,0.767737090587616,yes
