no,0.033914800733327866,no
no,2.4567621949245222e-05,no
no,9.80786353466101e-05,no
no,0.011261437088251114,no
no,0.00011882569378940389,no
no,0.00010671066411305219,no
no,7.04538615536876e-05,no
no,0.5410147905349731,yes
no,0.00325510511174798,no
yes,0.9896349310874939,yes
no,0.3512565493583679,no
no,0.00010765823390102014,no
no,0.00011967113096034154,no
no,4.062524749315344e-05,no
no,6.749504973413423e-05,no
no,0.7800882458686829,yes
no,0.11316905170679092,no
no,5.30841180079733e-06,no
no,0.0006180565687827766,no
no,0.0070687467232346535,no
yes,0.6098175048828125,yes
no,0.001564876758493483,no
no,0.0003143609210383147,no
no,0.6803456544876099,yes
no,0.29444026947021484,no
no,0.41621947288513184,no
no,0.9207082390785217,yes
no,3.349592225276865e-05,no
yes,0.9897484183311462,yes
no,1.5122787772270385e-05,no
no,5.605652404483408e-05,no
no,0.00015221739886328578,no
no,0.0012450276408344507,no
no,7.528179412474856e-05,no
no,5.057111775386147e-05,no
yes,0.7929620742797852,yes
no,0.000592664466239512,no
no,0.004795401357114315,no
no,3.107890734099783e-05,no
no,0.007896211929619312,no
no,0.034955307841300964,no
no,0.049636926501989365,no
no,0.6066330671310425,yes
no,0.0008463850244879723,no
yes,0.7624841928482056,yes
yes,0.9878393411636353,yes
no,0.0008242590702138841,no
yes,0.8543741703033447,yes
no,0.006085211876779795,no
no,0.04277627915143967,no
no,0.060522958636283875,no
no,0.17838293313980103,no
yes,0.9435949325561523,yes
no,0.00013089443382341415,no
no,0.010380336083471775,no
no,0.6429885625839233,yes
no,0.2125939130783081,no
no,7.772619937895797e-06,no
no,0.023977380245923996,no
no,0.001996027771383524,no
no,6.729806045768782e-05,no
no,0.00017956580268219113,no
no,0.001973732840269804,no
no,0.0014500762335956097,no
no,4.693622395279817e-05,no
no,7.184553396655247e-05,no
no,0.001332868472672999,no
no,0.2686610519886017,no
no,0.12580861151218414,no
no,6.00785824644845e-05,no
no,0.00012752354086842388,no
no,0.23258386552333832,no
no,0.043319422751665115,no
no,0.0014139263657853007,no
yes,0.9252297878265381,yes
no,6.123039202066138e-05,no
no,0.00029881473165005445,no
no,2.2199834347702563e-05,no
no,0.0004823156341444701,no
no,0.9515304565429688,yes
no,7.356931018875912e-05,no
no,0.001066187978722155,no
