no,0.00013430931721813977,no
no,0.00870052445679903,no
no,3.802372157224454e-05,no
no,0.0030515389516949654,no
yes,0.21809518337249756,no
yes,0.8473936319351196,yes
no,0.024948420003056526,no
no,0.6521275043487549,yes
no,0.00019770461949519813,no
no,5.3863310313317925e-05,no
no,0.002058302750810981,no
no,0.14804282784461975,no
no,0.5698645710945129,yes
no,0.7374390363693237,yes
no,0.007105343975126743,no
no,0.00015761033864691854,no
no,0.0008192456443794072,no
no,0.0004052858566865325,no
no,0.0025386272463947535,no
no,0.0001803867780836299,no
no,0.0003925807250197977,no
no,0.0022768224589526653,no
no,0.012597582302987576,no
no,0.09490042179822922,no
yes,0.929733395576477,yes
no,0.8693079352378845,yes
no,0.00022209042799659073,no
no,0.0002300403721164912,no
no,0.0027678590267896652,no
no,0.00039824304985813797,no
no,0.0027009593322873116,no
no,0.0316874235868454,no
yes,0.7680049538612366,yes
no,0.006405272055417299,no
no,0.025746220722794533,no
no,5.771909491159022e-05,no
no,1.632627572689671e-05,no
no,0.19952036440372467,no
no,0.016551733016967773,no
no,0.05051007866859436,no
no,0.0005226344219408929,no
no,0.00032080558594316244,no
no,0.0014447118155658245,no
no,0.0012019852874800563,no
no,0.0038670904468744993,no
no,1.3716145076614339e-05,no
no,1.2921387678943574e-05,no
no,0.00022782770975027233,no
yes,0.9119373559951782,yes
yes,0.9923428893089294,yes
no,0.0006950979586690664,no
yes,0.7269072532653809,yes
no,0.004412167705595493,no
no,0.0001183412823593244,no
no,0.7000712752342224,yes
no,0.00013111517182551324,no
yes,0.940297544002533,yes
no,3.7150162825128064e-05,no
yes,0.922946572303772,yes
no,0.00019135010370519012,no
no,0.14988106489181519,no
no,0.04656651243567467,no
no,0.00020105707517359406,no
no,0.0002107421460095793,no
no,0.0006886231130920351,no
no,0.0009934480767697096,no
yes,0.36795470118522644,no
no,0.0006021122098900378,no
no,0.45858803391456604,no
no,0.0016984287649393082,no
no,0.001792457071132958,no
no,3.446187838562764e-05,no
no,2.571221557445824e-05,no
no,1.6462687199236825e-05,no
no,8.534299558959901e-05,no
