no,0.0015448477352038026,no
no,0.07316740602254868,no
no,0.0002455183130223304,no
no,2.2493559299618937e-05,no
no,0.0067532844841480255,no
no,0.009911423549056053,no
no,0.5300512909889221,yes
no,0.00025790705694817007,no
no,0.0007571049500256777,no
yes,0.7650967240333557,yes
no,0.0021392391063272953,no
no,2.975282222905662e-05,no
no,0.00014842493692412972,no
no,0.00014131591888144612,no
no,0.9746575951576233,yes
yes,0.5435149669647217,yes
no,6.020555883878842e-05,no
no,0.048496440052986145,no
no,0.0001869705447461456,no
yes,0.6725789904594421,yes
yes,0.6202223896980286,yes
no,1.8917984561994672e-05,no
no,2.417394716758281e-05,no
no,0.0034702138509601355,no
no,0.001756671816110611,no
no,0.06995455920696259,no
yes,0.7530564665794373,yes
no,0.00023139103723224252,no
no,0.0036587684880942106,no
no,0.0859786868095398,no
yes,0.9184281826019287,yes
no,8.838639587338548e-06,no
no,0.0008459690143354237,no
no,0.002504673320800066,no
no,0.8678602576255798,yes
no,0.006643135566264391,no
no,0.2841154932975769,no
no,0.00016077606414910406,no
no,0.00015203419025056064,no
no,0.008387125097215176,no
no,0.9848141074180603,yes
yes,0.9893969297409058,yes
no,0.8551586866378784,yes
no,0.7878599762916565,yes
no,6.239532467589015e-06,no
no,0.2620663046836853,no
no,0.009617929346859455,no
no,0.22123895585536957,no
no,0.9547919034957886,yes
no,8.112498471746221e-05,no
no,6.738681258866563e-05,no
no,8.714443538337946e-05,no
no,1.8909633581642993e-05,no
yes,0.29181960225105286,no
no,0.0005424206610769033,no
no,0.5526257753372192,yes
no,0.00034668465377762914,no
no,0.013629167340695858,no
no,2.0055060304002836e-05,no
no,0.017700422555208206,no
no,0.03109738603234291,no
no,0.2766202986240387,no
no,0.010556843131780624,no
no,6.174974259920418e-05,no
no,0.00010860260954359546,no
no,0.0004866622912231833,no
no,5.121387221151963e-05,no
no,0.00025413991534151137,no
no,0.0009520348394289613,no
yes,0.14833052456378937,no
no,0.017539111897349358,no
no,0.0009713628096506,no
yes,0.8909716606140137,yes
no,0.0034634761977940798,no
no,0.00039896200178191066,no
yes,0.31590965390205383,no
no,0.0716715082526207,no
no,0.0004106400301679969,no
no,0.00031383300665766,no
no,0.0003534256247803569,no
no,1.0624804417602718e-05,no
no,5.696711014024913e-06,no
no,0.6539376974105835,yes
no,0.0029756478033959866,no
no,0.00013017846504226327,no
yes,0.9104434847831726,yes
no,0.013061038218438625,no
no,0.1527196317911148,no
no,0.00402896897867322,no
no,2.0068529920536093e-05,no
no,0.8094715476036072,yes
no,9.446261537959799e-05,no
no,0.9178590774536133,yes
no,0.00036651897244155407,no
no,0.0011734528234228492,no
no,0.989707350730896,yes
no,0.0005587954074144363,no
no,0.0073873610235750675,no
no,0.0034016247373074293,no
no,0.498220831155777,no
no,0.0014627609634771943,no
no,0.001193526084534824,no
no,0.26707741618156433,no
no,8.626331691630185e-05,no
no,2.6870744477491826e-05,no
no,0.27297234535217285,no
yes,0.6953757405281067,yes
no,0.001471515279263258,no
no,0.0011913843918591738,no
no,0.3570220172405243,no
no,0.016046371310949326,no
yes,0.09821947664022446,no
no,0.0007293604430742562,no
no,0.0014986563473939896,no
no,0.0002429054002277553,no
no,0.6167619824409485,yes
no,0.03388180211186409,no
no,0.009428742341697216,no
no,0.028607534244656563,no
yes,0.7216799259185791,yes
no,0.0001332800165982917,no
no,0.001763073494657874,no
no,0.017304984852671623,no
no,6.618493353016675e-05,no
no,1.1370394531695638e-05,no
no,0.00020251546811778098,no
no,0.007652671076357365,no
no,1.3009374015382491e-05,no
no,0.002805601805448532,no
no,0.008131636306643486,no
no,0.003210840281099081,no
no,0.0005427648429758847,no
no,5.465871072374284e-05,no
no,0.0020605381578207016,no
no,0.00036968282074667513,no
no,0.007357017137110233,no
no,0.9237533807754517,yes
no,1.4949611795600504e-05,no
yes,0.4163377583026886,no
yes,0.933979332447052,yes
no,0.021085308864712715,no
no,7.301284495042637e-05,no
no,0.17515438795089722,no
no,0.00032436411129310727,no
no,0.0021743164397776127,no
no,0.008033666759729385,no
no,2.9836155590601265e-05,no
no,0.0006360302213579416,no
no,0.8194482922554016,yes
no,0.000745531520806253,no
no,0.011602785438299179,no
no,0.004380531143397093,no
no,0.7368173599243164,yes
no,0.05700194463133812,no
no,0.8831084966659546,yes
no,0.7176223993301392,yes
no,0.035204511135816574,no
no,0.00034684795537032187,no
no,0.09158220142126083,no
no,0.12235879898071289,no
no,0.00011414578330004588,no
no,0.0002076665696222335,no
yes,0.8651610016822815,yes
no,0.05458667501807213,no
no,2.6603962396620773e-05,no
no,0.00020921057148370892,no
no,4.531223021331243e-05,no
no,2.8919324904563837e-05,no
no,0.6284410357475281,yes
no,0.005020502023398876,no
no,0.1197250708937645,no
no,4.828307282878086e-05,no
no,6.491552630905062e-05,no
no,0.008193825371563435,no
no,0.5669872164726257,yes
no,0.0005771981668658555,no
yes,0.9696913361549377,yes
yes,0.8794839978218079,yes
no,0.00041979612433351576,no
no,0.0001071234728442505,no
no,0.00010590516467345878,no
no,0.006307998206466436,no
no,0.0007957470370456576,no
no,0.00047581325634382665,no
no,0.0009545879438519478,no
yes,0.8628478050231934,yes
no,0.010599013417959213,no
no,0.0002676021831575781,no
no,0.00030841451371088624,no
no,5.936056550126523e-05,no
no,0.019944647327065468,no
no,0.03113967552781105,no
no,1.916658948175609e-05,no
no,0.020265405997633934,no
no,0.0005547153996303678,no
no,0.0009665977559052408,no
no,0.0007707260083407164,no
yes,0.8776423335075378,yes
no,0.0001208670437335968,no
no,0.005160002503544092,no
no,0.001760462881065905,no
yes,0.7206815481185913,yes
no,0.0066702417097985744,no
yes,0.4945230185985565,no
no,4.0503549826098606e-05,no
no,0.0256197527050972,no
yes,0.9572503566741943,yes
no,0.002244981937110424,no
no,0.7229545712471008,yes
no,0.40187689661979675,no
no,0.049806807190179825,no
yes,0.7035611867904663,yes
no,0.2743423879146576,no
no,0.0011064496356993914,no
no,0.0006904635229147971,no
no,0.0005193905089981854,no
no,0.00015174887084867805,no
yes,0.7229121327400208,yes
no,0.004396690521389246,no
no,0.002722045173868537,no
yes,0.9403706192970276,yes
no,6.357970414683223e-05,no
no,0.0002520689449738711,no
no,0.007380867376923561,no
yes,0.9079859256744385,yes
no,0.03667308762669563,no
no,0.015078624710440636,no
no,7.800131425028667e-05,no
no,0.0012312832986935973,no
no,0.0032174568623304367,no
no,3.3112992241512984e-05,no
no,0.8096878528594971,yes
no,1.1392504347895738e-05,no
no,0.0002581737353466451,no
no,0.0012711490271613002,no
no,0.015208190307021141,no
no,0.000730185944121331,no
no,1.650036392675247e-05,no
no,9.768037853064016e-05,no
no,0.0006122143240645528,no
no,0.0005101971328258514,no
no,0.5166446566581726,yes
yes,0.8513802886009216,yes
no,0.0007121299859136343,no
no,0.00048064414295367897,no
no,0.5183554887771606,yes
no,6.0670550737995654e-05,no
no,0.00017922591359820217,no
no,5.47583113075234e-05,no
no,3.3537446142872795e-05,no
no,4.696688392868964e-06,no
no,0.0019752411171793938,no
no,0.00014746017404831946,no
no,0.0010564689291641116,no
no,0.00032686616759747267,no
no,0.1364229917526245,no
no,5.859567681909539e-05,no
no,0.00036244714283384383,no
no,0.00029003777308389544,no
no,0.0002468214079272002,no
no,5.3721320000477135e-05,no
no,0.008827144280076027,no
no,0.006326691247522831,no
no,0.0007631406770087779,no
no,0.7222664952278137,yes
no,0.0018593912245705724,no
no,0.7431176900863647,yes
no,0.26399827003479004,no
no,0.0002479457762092352,no
no,0.37659868597984314,no
no,0.7312585711479187,yes
no,5.642481482937001e-05,no
no,5.976725879008882e-05,no
no,0.09161156415939331,no
no,0.00327990110963583,no
no,0.8468971848487854,yes
no,0.0036638756282627583,no
no,0.0006236385088413954,no
no,0.00012457802949938923,no
no,0.30099406838417053,no
yes,0.1431855410337448,no
no,0.0009727389551699162,no
no,0.0002876817306969315,no
yes,0.943330705165863,yes
no,0.00013215736544225365,no
yes,0.739372730255127,yes
no,0.0008304785587824881,no
no,1.3319922800292261e-05,no
no,0.002798698376864195,no
no,0.0009441502625122666,no
no,0.045667681843042374,no
yes,0.8614648580551147,yes
no,0.003919882699847221,no
no,0.0003960929170716554,no
no,0.0022620954550802708,no
no,0.20014342665672302,no
no,0.7145217657089233,yes
no,0.0030075469985604286,no
no,0.0001465068489778787,no
no,0.0004038931510876864,no
no,3.8280260923784226e-05,no
yes,0.10090957581996918,no
