yes,0.987128734588623,yes
yes,0.9783852696418762,yes
no,0.15391533076763153,no
no,0.00015308258298318833,no
no,8.442131365882233e-05,no
no,0.00725567527115345,no
no,0.0004228806064929813,no
no,0.00016812932153698057,no
no,0.00016219653480220586,no
no,2.8758573535014875e-05,no
no,0.008553869090974331,no
no,0.0002638370788190514,no
no,0.0006393790827132761,no
no,0.4571710526943207,no
no,0.9895646572113037,yes
no,0.01127606350928545,no
no,0.37075546383857727,no
no,0.0005424134433269501,no
yes,0.6507050395011902,yes
no,5.16584150318522e-05,no
no,5.010677705286071e-05,no
no,0.12374158203601837,no
yes,0.804082453250885,yes
yes,0.9095859527587891,yes
no,3.8852038414916024e-05,no
no,0.0006729704909957945,no
no,8.453022746834904e-05,no
no,0.003000332275405526,no
no,0.015270411036908627,no
no,4.151363827986643e-05,no
no,0.00034054831485264003,no
no,0.035531796514987946,no
no,6.313002813840285e-05,no
no,0.04567505791783333,no
no,0.7617623209953308,yes
no,0.00034555664751678705,no
no,0.0020715766586363316,no
no,0.004432096611708403,no
no,0.021584047004580498,no
no,0.918567955493927,yes
no,6.573682185262442e-05,no
no,0.010992011986672878,no
no,0.48147904872894287,no
no,0.34977471828460693,no
no,0.1391144096851349,no
no,0.01033810991793871,no
no,4.513700332609005e-05,no
no,5.864273589395452e-06,no
no,0.00020577359828166664,no
no,0.00016329878417309374,no
no,0.020499669015407562,no
no,0.31339091062545776,no
no,0.015538731589913368,no
no,0.0002172914973925799,no
no,0.005219122860580683,no
no,0.0013272572541609406,no
no,0.0003658351197373122,no
no,0.0004311250813771039,no
no,0.0025324299931526184,no
no,0.00014711538096889853,no
no,0.0010250351624563336,no
no,0.053672563284635544,no
no,0.006464515812695026,no
no,0.006448020227253437,no
no,0.04104509949684143,no
no,0.0006322733825072646,no
no,0.004996252711862326,no
no,7.935069152154028e-05,no
no,0.012838691473007202,no
no,0.002320206956937909,no
no,0.3491373360157013,no
no,0.0006318327505141497,no
no,0.005075149238109589,no
no,0.0001711039658403024,no
no,2.166966805816628e-05,no
yes,0.9638251662254333,yes
no,0.03317037969827652,no
no,0.0002180324081564322,no
no,0.4111989736557007,no
yes,0.892309308052063,yes
yes,0.2720482349395752,no
no,3.760390973184258e-05,no
no,2.0709056116174906e-05,no
no,0.8055706024169922,yes
no,0.005200267303735018,no
no,0.049454621970653534,no
no,0.0015009670751169324,no
no,4.253792212693952e-05,no
no,0.19019968807697296,no
yes,0.9485938549041748,yes
no,0.013226622715592384,no
yes,0.0874086543917656,no
no,0.8600204586982727,yes
no,0.0006728579755872488,no
no,0.0004957372439093888,no
no,0.00012308034638408571,no
no,0.011820041574537754,no
no,0.0043244496919214725,no
no,9.540635801386088e-05,no
no,0.4378030598163605,no
no,0.0323416143655777,no
no,0.005425901152193546,no
no,0.0011518081882968545,no
no,0.00043509353417903185,no
no,0.8823749423027039,yes
no,6.589906843146309e-05,no
no,4.6048942749621347e-05,no
no,0.0014333156868815422,no
yes,0.993729829788208,yes
no,0.0026152594946324825,no
no,1.7152171494672075e-05,no
no,0.0005846237181685865,no
no,1.096168125513941e-05,no
no,0.03793025389313698,no
no,0.0011728756362572312,no
no,0.0004887661780230701,no
no,0.00033902967697940767,no
no,3.744891728274524e-05,no
no,0.0001450730487704277,no
no,0.03239690139889717,no
yes,0.9329485893249512,yes
no,0.575518786907196,yes
yes,0.8939180970191956,yes
no,0.0027298799250274897,no
yes,0.5124098062515259,yes
no,0.0029266984201967716,no
no,0.021229511126875877,no
no,0.20786309242248535,no
yes,0.994183361530304,yes
no,0.015034598298370838,no
no,0.0007716747932136059,no
no,0.00023246883938554674,no
no,0.005570101551711559,no
yes,0.7018293142318726,yes
no,0.0001410867553204298,no
yes,0.523122251033783,yes
no,0.00013899443729314953,no
no,0.007536366116255522,no
no,0.0034974939189851284,no
yes,0.6180862784385681,yes
no,2.5013274353113957e-05,no
no,0.00011780219938373193,no
yes,0.6633202433586121,yes
