no,0.0003549983666744083,no
no,0.6318321824073792,yes
no,0.0003612835716921836,no
no,9.720963862491772e-05,no
no,0.00946990679949522,no
no,0.2059585154056549,no
no,0.013837154023349285,no
no,0.008680535480380058,no
no,0.0003218281199224293,no
no,0.00016909572877921164,no
no,0.0010869513498619199,no
no,4.8638084990670905e-05,no
no,0.135921910405159,no
no,0.5333055257797241,yes
no,0.0004845998191740364,no
yes,0.6806986927986145,yes
no,0.00021316275524441153,no
no,0.0004557673237286508,no
no,0.03895282372832298,no
no,1.4858255781291518e-06,no
no,1.5587285815854557e-05,no
no,0.9206551909446716,yes
no,0.0004566435527522117,no
no,0.00011583857121877372,no
no,0.026194876059889793,no
no,0.0029104244895279408,no
no,0.009883484803140163,no
no,1.3856123587174807e-05,no
no,0.00012849626364186406,no
no,0.027065379545092583,no
no,0.00019524138770066202,no
no,0.07483620941638947,no
no,0.8322547674179077,yes
yes,0.8706430792808533,yes
no,0.2696419954299927,no
no,0.9206146001815796,yes
no,0.000923981424421072,no
no,0.34461280703544617,no
no,9.068653162103146e-05,no
no,0.00010211711196461692,no
no,0.07891613990068436,no
no,0.025605037808418274,no
yes,0.9841050505638123,yes
no,0.018557386472821236,no
no,5.8015873946715146e-05,no
yes,0.5531748533248901,yes
no,0.3495985269546509,no
no,0.020690247416496277,no
no,3.145145092275925e-05,no
no,0.0001249747147085145,no
no,1.3188757293391973e-05,no
no,0.00010335716797271743,no
no,0.41370904445648193,no
no,0.000329679052811116,no
no,0.000543859088793397,no
no,0.0009888922795653343,no
no,0.001764711574651301,no
no,0.00455858837813139,no
yes,0.8064887523651123,yes
no,0.3525959253311157,no
no,0.00028627022402361035,no
no,0.14990685880184174,no
no,0.00016589810547884554,no
no,0.009350543841719627,no
no,1.0218226634606253e-05,no
no,0.6908991932868958,yes
no,0.00013552492600865662,no
no,0.6904038786888123,yes
no,0.6299780011177063,yes
no,0.0018034084932878613,no
no,0.5815349817276001,yes
no,0.0010309809586033225,no
no,0.8307392597198486,yes
no,1.179410992335761e-05,no
no,0.0013169277226552367,no
no,0.03332044184207916,no
no,7.364946941379458e-05,no
no,0.048713915050029755,no
no,0.7858554720878601,yes
yes,0.9856429696083069,yes
no,0.16278515756130219,no
no,0.07749845087528229,no
no,7.247343455674127e-05,no
no,0.00031408501672558486,no
no,0.0010787926148623228,no
no,3.333496715640649e-05,no
no,0.05781817063689232,no
no,0.00010857247252715752,no
yes,0.9890794157981873,yes
no,0.09592468291521072,no
yes,0.8793023824691772,yes
no,0.00018459014245308936,no
no,0.10697717219591141,no
no,0.0004068155831191689,no
no,0.00011061581608373672,no
no,0.0005515063530765474,no
no,0.00025571489823050797,no
no,0.05150805786252022,no
no,0.215646430850029,no
no,0.0016573407920077443,no
no,0.9492634534835815,yes
no,0.00017608641064725816,no
no,0.002138829091563821,no
yes,0.9580906629562378,yes
no,0.026521245017647743,no
no,0.13256670534610748,no
no,0.0009600829798728228,no
no,0.0002467207086738199,no
no,4.8865098506212234e-05,no
no,7.30922192815342e-06,no
no,8.162620360963047e-05,no
no,0.0005482079577632248,no
no,0.0003701700479723513,no
yes,0.6828022599220276,yes
no,0.00034423830220475793,no
no,0.0005131475627422333,no
no,5.1033435738645494e-05,no
no,0.8812484741210938,yes
yes,0.9631842970848083,yes
no,0.000759615155402571,no
no,0.00044683809392154217,no
yes,0.00017729453975334764,no
no,5.4189644288271666e-05,no
no,0.22552558779716492,no
no,1.9791403246927075e-05,no
no,0.10803148150444031,no
no,0.0023193173110485077,no
no,0.43526530265808105,no
no,4.0159091440727934e-05,no
no,5.0736707635223866e-05,no
yes,0.8699400424957275,yes
no,0.0009458510903641582,no
no,0.6631248593330383,yes
no,0.2157261073589325,no
no,7.866913074394688e-05,no
yes,0.9451674818992615,yes
no,0.00856994278728962,no
no,0.006042794790118933,no
no,0.0005023723933845758,no
no,0.0041335164569318295,no
no,0.000226083371671848,no
no,0.006444660946726799,no
no,0.00020881896489299834,no
no,0.1095338985323906,no
yes,0.9454479813575745,yes
no,0.19138269126415253,no
no,0.00014143306179903448,no
no,0.07357525825500488,no
no,0.0009883501334115863,no
no,0.005310104228556156,no
no,0.11881525814533234,no
no,0.0026639490388333797,no
no,0.7568539381027222,yes
no,0.0001544252154417336,no
yes,0.5600875616073608,yes
yes,0.25529593229293823,no
no,0.00010311126243323088,no
no,0.0002346178371226415,no
no,0.0006279644439928234,no
no,0.34988611936569214,no
yes,0.6866593956947327,yes
no,0.9271551966667175,yes
no,3.166811802657321e-05,no
no,0.01015620306134224,no
no,0.002394013339653611,no
yes,0.8543525338172913,yes
yes,0.7304857969284058,yes
no,6.936972204130143e-05,no
no,0.2981701195240021,no
no,0.48229262232780457,no
no,2.644329288159497e-05,no
no,0.3350747227668762,no
yes,0.7900036573410034,yes
no,0.00043215538607910275,no
no,0.00010270618076901883,no
no,0.028062306344509125,no
no,0.003828977234661579,no
no,4.496751353144646e-05,no
no,0.0012002302100881934,no
no,0.021246543154120445,no
no,0.0013196580111980438,no
no,0.007199214771389961,no
yes,0.9914711117744446,yes
no,0.00014695653226226568,no
yes,0.02578752301633358,no
no,8.755499584367499e-05,no
no,0.00023927724396344274,no
no,0.026433395221829414,no
no,0.02631489373743534,no
no,4.083561725565232e-05,no
yes,0.9534196257591248,yes
no,0.49914827942848206,no
no,0.013885529711842537,no
no,0.002178623341023922,no
no,2.7934649551752955e-05,no
no,0.0006866129697300494,no
no,0.00720826955512166,no
no,0.8542384505271912,yes
yes,0.897139310836792,yes
